circuit_id,n_qubits,depth,ansatz,seed,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_trainable_parameters,n_gates
C0295,0.6666666666666666,0.1111111111111111,linear,46,0.0645458975798811,0.0296027703357169,0.5122968580715059,0.13043478260869565,0.12771084337349398
C0297,0.6666666666666666,0.1111111111111111,ring,43,0.03713797336010148,0.004682167816616305,0.3477248104008667,0.13043478260869565,0.13253012048192772
C0298,0.6666666666666666,0.1111111111111111,ring,44,0.059817878263890435,0.01660142248244395,0.37161430119176597,0.13043478260869565,0.13253012048192772
C0299,0.6666666666666666,0.1111111111111111,ring,45,0.039002903975885676,0.005878035642629888,0.30790899241603464,0.13043478260869565,0.13253012048192772
C0300,0.6666666666666666,0.1111111111111111,ring,46,0.04840886555055601,0.013770200941273191,0.4432827735644637,0.13043478260869565,0.13253012048192772
C0302,0.6666666666666666,0.2222222222222222,linear,43,0.06769399809239121,0.02160577628987535,0.3963885879378837,0.2028985507246377,0.19759036144578312
C0303,0.6666666666666666,0.2222222222222222,linear,44,0.05789457798823802,0.015989725650694158,0.41939328277356447,0.2028985507246377,0.19759036144578312
C0305,0.6666666666666666,0.2222222222222222,linear,46,0.07519185551066147,0.026674232018761235,0.4140845070422535,0.2028985507246377,0.19759036144578312
C0306,0.6666666666666666,0.2222222222222222,ring,42,0.0272607443517202,0.0024568700740410423,0.18580715059588299,0.2028985507246377,0.20481927710843373
C0308,0.6666666666666666,0.2222222222222222,ring,44,0.03721665283756872,0.003542877355569312,0.1946551101480679,0.2028985507246377,0.20481927710843373
C0311,0.6666666666666666,0.3333333333333333,linear,42,0.06373702424424363,0.015246371392162492,0.3596695557963164,0.2753623188405797,0.2674698795180723
C0312,0.6666666666666666,0.3333333333333333,linear,43,0.05560360405495947,0.011566386070484304,0.35436078006500543,0.2753623188405797,0.2674698795180723
C0313,0.6666666666666666,0.3333333333333333,linear,44,0.05849894503695493,0.015814750606976825,0.35568797399783314,0.2753623188405797,0.2674698795180723
C0315,0.6666666666666666,0.3333333333333333,linear,46,0.06072102530836795,0.0163790569131131,0.35568797399783314,0.2753623188405797,0.2674698795180723
C0317,0.6666666666666666,0.3333333333333333,ring,43,0.04638141398425472,0.0034708542974849904,0.1300650054171181,0.2753623188405797,0.27710843373493976
C0318,0.6666666666666666,0.3333333333333333,ring,44,0.04779670372599871,0.0052531170891026045,0.15528169014084506,0.2753623188405797,0.27710843373493976
C0319,0.6666666666666666,0.3333333333333333,ring,45,0.03804393657016853,0.0024102258550663157,0.11944745395449623,0.2753623188405797,0.27710843373493976
C0321,0.6666666666666666,0.5555555555555556,linear,42,0.054381780448805025,0.0076180196627632125,0.2884434814012279,0.42028985507246375,0.4072289156626506
C0322,0.6666666666666666,0.5555555555555556,linear,43,0.05045950315719928,0.007045116819011479,0.2999458288190682,0.42028985507246375,0.4072289156626506
C0323,0.6666666666666666,0.5555555555555556,linear,44,0.0487555528687572,0.007714712600930057,0.2751715420729505,0.42028985507246375,0.4072289156626506
C0324,0.6666666666666666,0.5555555555555556,linear,45,0.04990780123245026,0.00844400886062941,0.2893282773564464,0.42028985507246375,0.4072289156626506
C0325,0.6666666666666666,0.5555555555555556,linear,46,0.04952869706732607,0.00653814794154495,0.2919826652221018,0.42028985507246375,0.4072289156626506
C0326,0.6666666666666666,0.5555555555555556,ring,42,0.03871947008063748,0.0020833380068748355,0.08582520765619357,0.42028985507246375,0.42168674698795183
C0330,0.6666666666666666,0.5555555555555556,ring,46,0.044331998901454096,0.002611693325342369,0.07697724810400866,0.42028985507246375,0.42168674698795183
C0332,0.6666666666666666,0.7777777777777778,linear,43,0.046556604543583416,0.004371683276108152,0.23424972914409534,0.5652173913043478,0.5469879518072289
C0333,0.6666666666666666,0.7777777777777778,linear,44,0.04685568027924243,0.004654783952011171,0.23358613217768148,0.5652173913043478,0.5469879518072289
C0334,0.6666666666666666,0.7777777777777778,linear,45,0.04029675920608101,0.0026785927012495125,0.22628656554712892,0.5652173913043478,0.5469879518072289
C0335,0.6666666666666666,0.7777777777777778,linear,46,0.04878010482441169,0.004796391621447941,0.21965059588299024,0.5652173913043478,0.5469879518072289
C0336,0.6666666666666666,0.7777777777777778,ring,42,0.04373623636132215,0.002461557167605263,0.06768689057421452,0.5652173913043478,0.5662650602409639
C0337,0.6666666666666666,0.7777777777777778,ring,43,0.04382933040459315,0.002416641595720934,0.06901408450704226,0.5652173913043478,0.5662650602409639
C0339,0.6666666666666666,0.7777777777777778,ring,45,0.0426407504884267,0.002393111838188117,0.06635969664138679,0.5652173913043478,0.5662650602409639
C0341,0.6666666666666666,1.0,linear,42,0.04220792559624238,0.0031346891637535337,0.18952329360780062,0.7101449275362319,0.6867469879518072
C0342,0.6666666666666666,1.0,linear,43,0.04184450235679881,0.00273081155026104,0.19695557963163599,0.7101449275362319,0.6867469879518072
C0343,0.6666666666666666,1.0,linear,44,0.04180010714131344,0.0028099930374907967,0.18156013001083424,0.7101449275362319,0.6867469879518072
C0347,0.6666666666666666,1.0,ring,43,0.04578964078730973,0.002605599073282441,0.05680390032502708,0.7101449275362319,0.7108433734939759
C0348,0.6666666666666666,1.0,ring,44,0.04418349140526533,0.002449422398426392,0.05255687973997832,0.7101449275362319,0.7108433734939759
C0350,0.6666666666666666,1.0,ring,46,0.04642538038681479,0.0026636222597161826,0.05627302275189599,0.7101449275362319,0.7108433734939759
C0352,0.8333333333333334,0.0,linear,43,0.01973682063605784,0.02152026676051977,0.979911520404478,0.07246376811594203,0.07228915662650602
C0353,0.8333333333333334,0.0,linear,44,0.013770804741294242,0.01741313648723414,0.9135518237630913,0.07246376811594203,0.07228915662650602
C0354,0.8333333333333334,0.0,linear,45,0.007641950287817938,0.00642604635899296,0.9651649211508367,0.07246376811594203,0.07228915662650602
C0355,0.8333333333333334,0.0,linear,46,0.01906964286476705,0.01660832951207663,0.9504183218971951,0.07246376811594203,0.07228915662650602
C0356,0.8333333333333334,0.0,ring,42,0.0020188047429284275,0.0012746215928842173,0.968851570964247,0.07246376811594203,0.0746987951807229
C0357,0.8333333333333334,0.0,ring,43,0.0101183636983045,0.00896448715489818,0.9872848200312989,0.07246376811594203,0.0746987951807229
C0358,0.8333333333333334,0.0,ring,44,0.006112229633319978,0.007297260453482197,0.9209251233899122,0.07246376811594203,0.0746987951807229
C0359,0.8333333333333334,0.0,ring,45,0.001564131487875574,0.0021998175248582816,0.9725382207776573,0.07246376811594203,0.0746987951807229
C0361,0.8333333333333334,0.1111111111111111,linear,42,0.039834659429749335,0.012180810469738353,0.49511706994101357,0.15942028985507245,0.1566265060240964
C0362,0.8333333333333334,0.1111111111111111,linear,43,0.06640702976264443,0.030824117012598004,0.4859004454074877,0.15942028985507245,0.1566265060240964
C0363,0.8333333333333334,0.1111111111111111,linear,44,0.06055082394472582,0.01989493923380641,0.469310521247141,0.15942028985507245,0.1566265060240964
C0365,0.8333333333333334,0.1111111111111111,linear,46,0.04423891566684635,0.022362752095765475,0.7107860840255206,0.15942028985507245,0.1566265060240964
C0366,0.8333333333333334,0.1111111111111111,ring,42,0.030521018631251694,0.006638736416552637,0.4269140483929216,0.15942028985507245,0.1614457831325301
C0368,0.8333333333333334,0.1111111111111111,ring,44,0.06398198363111367,0.01883497601402112,0.3771442759118815,0.15942028985507245,0.1614457831325301
C0369,0.8333333333333334,0.1111111111111111,ring,45,0.025549244065243986,0.004308230091461211,0.4527205970867943,0.15942028985507245,0.1614457831325301
C0370,0.8333333333333334,0.1111111111111111,ring,46,0.0029248878121974423,0.0005962336188576451,0.812168953894306,0.15942028985507245,0.1614457831325301
C0371,0.8333333333333334,0.2222222222222222,linear,42,0.032944756491718026,0.009061210061454196,0.5104781108302235,0.2463768115942029,0.24096385542168675
C0372,0.8333333333333334,0.2222222222222222,linear,43,0.041421025188436954,0.012651994169247775,0.4465761807311103,0.2463768115942029,0.24096385542168675
C0374,0.8333333333333334,0.2222222222222222,linear,45,0.03531556120765328,0.015060571554738233,0.47238272942498294,0.2463768115942029,0.24096385542168675
C0375,0.8333333333333334,0.2222222222222222,linear,46,0.060145763342041185,0.022540917669903005,0.430600698206332,0.2463768115942029,0.24096385542168675
C0376,0.8333333333333334,0.2222222222222222,ring,42,0.013640179986145742,0.0005103034542160822,0.29911018819469526,0.2463768115942029,0.24819277108433735
C0377,0.8333333333333334,0.2222222222222222,ring,43,0.026997793822985876,0.0011640728101487523,0.18605292725011036,0.2463768115942029,0.24819277108433735
C0378,0.8333333333333334,0.2222222222222222,ring,44,0.021690883496134263,0.0024647367657520806,0.3691565346494924,0.2463768115942029,0.24819277108433735
C0379,0.8333333333333334,0.2222222222222222,ring,45,0.012558329957231345,0.00044141404810678776,0.27330363950082254,0.2463768115942029,0.24819277108433735
C0381,0.8333333333333334,0.3333333333333333,linear,42,0.03519466213584351,0.00574942478042395,0.42138407367280606,0.3333333333333333,0.3253012048192771
C0382,0.8333333333333334,0.3333333333333333,linear,43,0.03955240855650685,0.007458617277043033,0.40479414951245934,0.3333333333333333,0.3253012048192771
C0384,0.8333333333333334,0.3333333333333333,linear,45,0.03423612104451674,0.007858486862227149,0.4315223606596846,0.3333333333333333,0.3253012048192771
C0385,0.8333333333333334,0.3333333333333333,linear,46,0.04376473885114428,0.013483977223686066,0.41861908631274825,0.3333333333333333,0.3253012048192771
C0387,0.8333333333333334,0.3333333333333333,ring,43,0.018229898940593958,0.0004889192234977294,0.1568669495606115,0.3333333333333333,0.3349397590361446
C0389,0.8333333333333334,0.3333333333333333,ring,45,0.018205285973059444,0.0005619116202876559,0.1789868484410738,0.3333333333333333,0.3349397590361446
C0391,0.8333333333333334,0.5555555555555556,linear,42,0.03483495363149106,0.0047782074379479535,0.32921782833754665,0.5072463768115942,0.4939759036144578
C0392,0.8333333333333334,0.5555555555555556,linear,43,0.03500375450638621,0.00565414029930067,0.35871102684482964,0.5072463768115942,0.4939759036144578
C0393,0.8333333333333334,0.5555555555555556,linear,44,0.036647270059291345,0.004191699435458835,0.32983226997311504,0.5072463768115942,0.4939759036144578
C0394,0.8333333333333334,0.5555555555555556,linear,45,0.0335325075999946,0.005145468705458583,0.32676006179527306,0.5072463768115942,0.4939759036144578
C0395,0.8333333333333334,0.5555555555555556,linear,46,0.03392625058408511,0.005716161460974262,0.34887996067573535,0.5072463768115942,0.4939759036144578
C0396,0.8333333333333334,0.5555555555555556,ring,42,0.01855208471562637,0.0004614081328306883,0.13751203804020706,0.5072463768115942,0.5084337349397591
C0398,0.8333333333333334,0.5555555555555556,ring,44,0.020413531377072545,0.0005691098564715732,0.1319820633200915,0.5072463768115942,0.5084337349397591
C0399,0.8333333333333334,0.5555555555555556,ring,45,0.019096896599579166,0.0004954783691512029,0.1325965049556599,0.5072463768115942,0.5084337349397591
C0400,0.8333333333333334,0.5555555555555556,ring,46,0.01909108228440643,0.0005292155946383202,0.13689759640463864,0.5072463768115942,0.5084337349397591
C0401,0.8333333333333334,0.7777777777777778,linear,42,0.025104167321836245,0.0015998818538119598,0.29189049897676655,0.6811594202898551,0.6626506024096386
C0403,0.8333333333333334,0.7777777777777778,linear,44,0.028825318495919846,0.002565898101710175,0.2822130432165643,0.6811594202898551,0.6626506024096386
C0404,0.8333333333333334,0.7777777777777778,linear,45,0.026707933757561888,0.001975887452824565,0.29327299265679546,0.6811594202898551,0.6626506024096386
C0405,0.8333333333333334,0.7777777777777778,linear,46,0.029531243788696513,0.0025016044589732445,0.29004717407006136,0.6811594202898551,0.6626506024096386
C0407,0.8333333333333334,0.7777777777777778,ring,43,0.019331861896943674,0.00047362518980405093,0.11078382689298183,0.6811594202898551,0.6819277108433734
C0408,0.8333333333333334,0.7777777777777778,ring,44,0.018524820839141153,0.00042967722093364253,0.09188974659925364,0.6811594202898551,0.6819277108433734
C0409,0.8333333333333334,0.7777777777777778,ring,45,0.02011601265040849,0.00052302046823832,0.11078382689298183,0.6811594202898551,0.6819277108433734
C0410,0.8333333333333334,0.7777777777777778,ring,46,0.01973731700146687,0.0005050352366838534,0.11078382689298183,0.6811594202898551,0.6819277108433734
C0411,0.8333333333333334,1.0,linear,42,0.023754540718485775,0.00144604120220945,0.2584341519200674,0.855072463768116,0.8313253012048193
C0412,0.8333333333333334,1.0,linear,43,0.02295181907327585,0.001229263694154559,0.2525355122186108,0.855072463768116,0.8313253012048193
C0413,0.8333333333333334,1.0,linear,44,0.024601801298017943,0.0014493455171086026,0.2503235223305646,0.855072463768116,0.8313253012048193
C0415,0.8333333333333334,1.0,linear,46,0.02603453363751391,0.0016017164498959046,0.24700553749849521,0.855072463768116,0.8313253012048193
C0416,0.8333333333333334,1.0,ring,42,0.019871577894920105,0.0005118107082199387,0.10912483447694714,0.855072463768116,0.8554216867469879
C0417,0.8333333333333334,1.0,ring,43,0.019898610353238304,0.0004892512019135949,0.09732755507403394,0.855072463768116,0.8554216867469879
C0419,0.8333333333333334,1.0,ring,45,0.020610070616705608,0.0005223073154819872,0.09806488503671602,0.855072463768116,0.8554216867469879
C0421,1.0,0.0,linear,42,0.007623500079715397,0.01300672603114138,0.9810400866738895,0.08695652173913043,0.08674698795180723
C0423,1.0,0.0,linear,44,0.008968426137493933,0.012753714080897455,0.9458288190682558,0.08695652173913043,0.08674698795180723
C0424,1.0,0.0,linear,45,0.004465635851408871,0.004682569701404202,0.9837486457204768,0.08695652173913043,0.08674698795180723
C0425,1.0,0.0,linear,46,0.012861367285927208,0.012172067808940668,0.9729144095341278,0.08695652173913043,0.08674698795180723
C0427,1.0,0.0,ring,43,0.00628486224715809,0.0065471627731175115,1.0,0.08695652173913043,0.0891566265060241
C0428,1.0,0.0,ring,44,0.0033312394962270097,0.005328511772723375,0.95124593716143,0.08695652173913043,0.0891566265060241
C0429,1.0,0.0,ring,45,0.0,0.0015778956673692965,0.9891657638136511,0.08695652173913043,0.0891566265060241
C0430,1.0,0.0,ring,46,0.0062589514666713635,0.0065143062426355055,0.9783315276273022,0.08695652173913043,0.0891566265060241
C0431,1.0,0.1111111111111111,linear,42,0.022746765941241205,0.009133815332038058,0.6235102925243771,0.18840579710144928,0.1855421686746988
C0432,1.0,0.1111111111111111,linear,43,0.038511867755053594,0.014236130393620998,0.5246478873239436,0.18840579710144928,0.1855421686746988
C0434,1.0,0.1111111111111111,linear,45,0.027476272367465332,0.014054095277005489,0.6505958829902492,0.18840579710144928,0.1855421686746988
C0435,1.0,0.1111111111111111,linear,46,0.037550480278366105,0.017667737772177883,0.6004875406283856,0.18840579710144928,0.1855421686746988
C0437,1.0,0.1111111111111111,ring,43,0.025233183225293006,0.005391076686002588,0.4677681473456122,0.18840579710144928,0.19036144578313252
C0439,1.0,0.1111111111111111,ring,45,0.00738484174905137,0.0030494140252160535,0.7034127843986999,0.18840579710144928,0.19036144578313252
C0441,1.0,0.2222222222222222,linear,42,0.0315318768341194,0.009083670734966248,0.5494763452509931,0.2898550724637681,0.28433734939759037
C0442,1.0,0.2222222222222222,linear,43,0.027262132960208834,0.01033959359051481,0.48717948717948717,0.2898550724637681,0.28433734939759037
C0443,1.0,0.2222222222222222,linear,44,0.01724571965792669,0.005353368296558481,0.6189960274467317,0.2898550724637681,0.28433734939759037
C0445,1.0,0.2222222222222222,linear,46,0.02828869555513022,0.012758341486642882,0.6569158540989527,0.2898550724637681,0.28433734939759037
C0447,1.0,0.2222222222222222,ring,43,0.009686961257395824,0.0001464323069871983,0.2741061755146262,0.2898550724637681,0.29156626506024097
C0452,1.0,0.3333333333333333,linear,43,0.02759093469073756,0.005888550714401426,0.4582881906825569,0.391304347826087,0.38313253012048193
C0453,1.0,0.3333333333333333,linear,44,0.03479838236294129,0.008323191884738361,0.43391115926327195,0.391304347826087,0.38313253012048193
C0454,1.0,0.3333333333333333,linear,45,0.027022703514605798,0.00804825352874773,0.47860238353196105,0.391304347826087,0.38313253012048193
C0456,1.0,0.3333333333333333,ring,42,0.009446708711186929,0.00014370071564616253,0.25920910075839654,0.391304347826087,0.3927710843373494
C0457,1.0,0.3333333333333333,ring,43,0.015128703015688038,0.00043440092701168057,0.21180931744312026,0.391304347826087,0.3927710843373494
C0458,1.0,0.3333333333333333,ring,44,0.0071614021493129594,0.00011767894943101798,0.3607800650054171,0.391304347826087,0.3927710843373494
C0460,1.0,0.3333333333333333,ring,46,0.007136102655424998,2.5981905138898095e-05,0.2639490790899242,0.391304347826087,0.3927710843373494
C0461,1.0,0.5555555555555556,linear,42,0.026590080557986513,0.004529966723334626,0.40637414228963525,0.5942028985507246,0.5807228915662651
C0462,1.0,0.5555555555555556,linear,43,0.01978555855618488,0.00293264936417291,0.40185987721198985,0.5942028985507246,0.5807228915662651
C0463,1.0,0.5555555555555556,linear,44,0.024781777139911688,0.003855121022872571,0.40637414228963525,0.5942028985507246,0.5807228915662651
C0465,1.0,0.5555555555555556,linear,46,0.02019770911194847,0.0020543814803763126,0.40772842181292884,0.5942028985507246,0.5807228915662651
C0466,1.0,0.5555555555555556,ring,42,0.007852789451043495,2.7645632654969625e-05,0.20323221379559409,0.5942028985507246,0.5951807228915663
C0468,1.0,0.5555555555555556,ring,44,0.008418735303209596,3.513478677831789e-05,0.18833513903936439,0.5942028985507246,0.5951807228915663
C0469,1.0,0.5555555555555556,ring,45,0.007146494307643976,8.940075980764155e-06,0.23212351029252437,0.5942028985507246,0.5951807228915663
C0470,1.0,0.5555555555555556,ring,46,0.006992649949024455,9.814655348077477e-07,0.21451787648970747,0.5942028985507246,0.5951807228915663
C0472,1.0,0.7777777777777778,linear,43,0.016353586067048113,0.0014117326572283847,0.3726300108342362,0.7971014492753623,0.7783132530120482
C0474,1.0,0.7777777777777778,linear,45,0.019268707333513855,0.0025594569284500125,0.36145720476706394,0.7971014492753623,0.7783132530120482
C0475,1.0,0.7777777777777778,linear,46,0.01821580496755751,0.001597508636383736,0.3590872156013001,0.7971014492753623,0.7783132530120482
C0476,1.0,0.7777777777777778,ring,42,0.007321609045774492,7.575810171787472e-06,0.2043607800650054,0.7971014492753623,0.7975903614457831
C0477,1.0,0.7777777777777778,ring,43,0.008093595225215203,2.171912581812658e-05,0.17490520043336943,0.7971014492753623,0.7975903614457831
C0478,1.0,0.7777777777777778,ring,44,0.007984029087251966,2.1538116143034307e-05,0.19014084507042253,0.7971014492753623,0.7975903614457831
C0481,1.0,1.0,linear,42,0.012934946797536843,0.0006609883103665471,0.34750812567713973,1.0,0.9759036144578314
C0482,1.0,1.0,linear,43,0.012618778115636256,0.0006731112823902745,0.33531960996749727,1.0,0.9759036144578314
C0484,1.0,1.0,linear,45,0.01324051256194879,0.000694891154555038,0.3187973997833153,1.0,0.9759036144578314
C0485,1.0,1.0,linear,46,0.013420605903513138,0.0006403271454274919,0.32069339111592626,1.0,0.9759036144578314
C0486,1.0,1.0,ring,42,0.007137168306088172,0.0,0.21072589382448537,1.0,1.0
C0488,1.0,1.0,ring,44,0.007821525369534794,1.4966875876837095e-05,0.1757854821235103,1.0,1.0
C0489,1.0,1.0,ring,45,0.007850051734372183,1.3849883007124336e-05,0.17605633802816903,1.0,1.0
