circuit_id,n_qubits,depth,ansatz,seed,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_trainable_parameters,n_gates,final_loss,successful,n_iterations,final_grad_norm
C0221,0.5,0.1111111111111111,linear,42,0.1072350159007584,0.0478937931452868,0.4130891115926327,0.1014492753623188,0.0987951807228915,0.0803960187937935,False,200,0.0350614634201083
C0222,0.5,0.1111111111111111,linear,43,0.116805713816192,0.0536075742293222,0.4670063651137595,0.1014492753623188,0.0987951807228915,0.0921271561475811,False,200,0.0639935305804657
C0223,0.5,0.1111111111111111,linear,44,0.1451456619469018,0.0798659661010805,0.396499187432286,0.1014492753623188,0.0987951807228915,0.1383814099848062,False,200,0.0904909977504158
C0224,0.5,0.1111111111111111,linear,45,0.0913903506927026,0.043695377352093,0.4172365926327194,0.1014492753623188,0.0987951807228915,0.085527752010219,False,200,0.0544987558163318
C0225,0.5,0.1111111111111111,linear,46,0.1256846590118819,0.0671554601250764,0.4835962892741062,0.1014492753623188,0.0987951807228915,0.1415365054513812,False,200,0.0619741615887723
C0226,0.5,0.1111111111111111,ring,42,0.0406875797281745,0.0087268137585303,0.3342869718309859,0.1014492753623188,0.1036144578313253,0.2583010086649466,False,200,0.1395147073271146
C0228,0.5,0.1111111111111111,ring,44,0.117205239299567,0.0304953385474487,0.1683877302275189,0.1014492753623188,0.1036144578313253,0.0572916176630637,False,200,0.1028849321888067
C0229,0.5,0.1111111111111111,ring,45,0.0997082901679891,0.0232934418566557,0.2388949079089924,0.1014492753623188,0.1036144578313253,0.1560729542951364,False,200,0.0427323574941161
C0230,0.5,0.1111111111111111,ring,46,0.0632966752034593,0.0178048846253139,0.3757617822318526,0.1014492753623188,0.1036144578313253,0.3003773437252112,False,200,0.1244453823799412
C0232,0.5,0.2222222222222222,linear,43,0.1256384640629342,0.0447543465304572,0.3688493138317081,0.1594202898550724,0.1542168674698795,0.1490967061388485,False,200,0.116405235206854
C0233,0.5,0.2222222222222222,linear,44,0.1109823415304663,0.0337074866773171,0.3411994402311304,0.1594202898550724,0.1542168674698795,0.1020356591114166,False,200,0.0868957368423356
C0234,0.5,0.2222222222222222,linear,45,0.0969953164350923,0.0361158425764477,0.3550243770314192,0.1594202898550724,0.1542168674698795,0.0707260674283783,False,200,0.0716504026393876
C0235,0.5,0.2222222222222222,linear,46,0.1046230445436387,0.0308631930274644,0.3522593896713614,0.1594202898550724,0.1542168674698795,0.1379442408261665,False,200,0.0889546548986081
C0238,0.5,0.2222222222222222,ring,44,0.0831111943104861,0.0109165748879098,0.1255304261466233,0.1594202898550724,0.1614457831325301,0.1887044464696689,False,200,0.0876999940484806
C0239,0.5,0.2222222222222222,ring,45,0.0598464509754405,0.0071861306279776,0.1476503250270855,0.1594202898550724,0.1614457831325301,0.1103996400653631,False,200,0.0465029306617928
C0240,0.5,0.2222222222222222,ring,46,0.0790239704925725,0.0137341559865642,0.1504153123871433,0.1594202898550724,0.1614457831325301,0.2726470857107598,False,200,0.0756088165419257
C0241,0.5,0.3333333333333333,linear,42,0.0904030860030269,0.0202942280051228,0.2886646803900325,0.217391304347826,0.2096385542168674,0.1618912161105979,False,200,0.0806225839668279
C0243,0.5,0.3333333333333333,linear,44,0.0903481443507164,0.0252735495543299,0.3094020855904659,0.217391304347826,0.2096385542168674,0.1484374429822562,False,200,0.0676103985870129
C0245,0.5,0.3333333333333333,linear,46,0.0998774936790681,0.0377079044437435,0.3280657502708559,0.217391304347826,0.2096385542168674,0.0904610438313771,False,200,0.0651312644278106
C0246,0.5,0.3333333333333333,ring,42,0.1007465170141509,0.014085557169435,0.0854381094257854,0.217391304347826,0.2192771084337349,0.1390618065685796,False,200,0.0774973013555625
C0247,0.5,0.3333333333333333,ring,43,0.0903660153744146,0.010262156727995,0.0999542930660888,0.217391304347826,0.2192771084337349,0.2171104313998251,False,200,0.0740115849461431
C0248,0.5,0.3333333333333333,ring,44,0.102615271795427,0.0176123728468724,0.0833643689057421,0.217391304347826,0.2192771084337349,0.2025107822643859,False,200,0.0836136492034813
C0249,0.5,0.3333333333333333,ring,45,0.0966659492339733,0.0135202214999946,0.0937330715059588,0.217391304347826,0.2192771084337349,0.0498650824422329,True,170,0.0475928365636797
C0250,0.5,0.3333333333333333,ring,46,0.0704405894528375,0.0081023725149824,0.1414291034669555,0.217391304347826,0.2192771084337349,0.2400866034185418,False,200,0.0767566027024828
C0251,0.5,0.5555555555555556,linear,42,0.0909072247546943,0.0148791835984188,0.2195399963885879,0.3333333333333333,0.3204819277108434,0.105729105694457,False,200,0.0792794763324806
C0254,0.5,0.5555555555555556,linear,45,0.0898543036443459,0.0182801607909714,0.2264524647887324,0.3333333333333333,0.3204819277108434,0.0879192693390423,False,200,0.0461326993525071
C0256,0.5,0.5555555555555556,ring,42,0.0941008665950212,0.0113916051368183,0.0564057421451787,0.3333333333333333,0.3349397590361446,0.1473357153260009,False,200,0.0568442088097598
C0259,0.5,0.5555555555555556,ring,45,0.0866971983983454,0.0097523580676017,0.0619357168652943,0.3333333333333333,0.3349397590361446,0.0669142655390323,False,200,0.0429024653210774
C0262,0.5,0.7777777777777778,linear,43,0.0797823871325766,0.009588204406012,0.1943094867280606,0.4492753623188406,0.4313253012048192,0.1269276163177363,False,200,0.0669385896877573
C0263,0.5,0.7777777777777778,linear,44,0.0940738464296593,0.0142090454485455,0.1766826923076923,0.4492753623188406,0.4313253012048192,0.0856832301394572,False,200,0.062654881866554
C0266,0.5,0.7777777777777778,ring,42,0.0931766004330641,0.0102899121079821,0.042926428764897,0.4492753623188406,0.4506024096385542,0.1348782009354428,False,200,0.0563492119995007
C0267,0.5,0.7777777777777778,ring,43,0.0892479103729104,0.0099540139688609,0.052258261105092,0.4492753623188406,0.4506024096385542,0.1126205148825328,False,200,0.0532650665990183
C0269,0.5,0.7777777777777778,ring,45,0.0864059594951199,0.0093740913928123,0.046037039544962,0.4492753623188406,0.4506024096385542,0.0499416014483332,True,194,0.0466671544431752
C0272,0.5,1.0,linear,43,0.086917406864093,0.0100631321597471,0.1318898970747562,0.5652173913043478,0.5421686746987951,0.1124595383520507,False,200,0.0644789365346034
C0273,0.5,1.0,linear,44,0.0806906503660725,0.0088377866186868,0.1327193932827735,0.5652173913043478,0.5421686746987951,0.1276722094080006,False,200,0.0573210533473143
C0275,0.5,1.0,linear,46,0.0845106915042721,0.0100281388658442,0.1401848591549296,0.5652173913043478,0.5421686746987951,0.0980467378361903,False,200,0.0632721097979171
C0276,0.5,1.0,ring,42,0.0891233958057727,0.009571625149145,0.0306913596966413,0.5652173913043478,0.5662650602409639,0.1238510275869431,False,200,0.0616835306678867
C0278,0.5,1.0,ring,44,0.0943251200578123,0.0106692403171788,0.0265438786565547,0.5652173913043478,0.5662650602409639,0.1039203137122286,False,200,0.0569571671434322
C0279,0.5,1.0,ring,45,0.0946209089419028,0.0106928247673922,0.0331798483206933,0.5652173913043478,0.5662650602409639,0.049900207765542,True,153,0.0512807006990079
C0281,0.6666666666666666,0.0,linear,42,0.0190995217923051,0.025602419514402,0.929035752979415,0.0579710144927536,0.0578313253012048,0.3412816704233209,False,200,0.0273548309397768
C0282,0.6666666666666666,0.0,linear,43,0.0303261864845866,0.0310324123181625,0.9555796316359696,0.0579710144927536,0.0578313253012048,0.2653819987126293,False,200,0.0566972911240898
C0283,0.6666666666666666,0.0,linear,44,0.0217325721650929,0.0251405733308238,0.8600216684723727,0.0579710144927536,0.0578313253012048,0.3394563442106937,True,27,0.0198999269069131
C0284,0.6666666666666666,0.0,linear,45,0.0129074169629989,0.0093159047620725,0.934344528710726,0.0579710144927536,0.0578313253012048,0.1531783866666941,True,159,0.0191420289008404
C0285,0.6666666666666666,0.0,linear,46,0.02936582793182,0.0239503141133824,0.9131094257854822,0.0579710144927536,0.0578313253012048,0.1844983795576954,False,200,0.0769123511186554
C0286,0.6666666666666666,0.0,ring,42,0.0048187649214781,0.0018980792934772,0.9396533044420368,0.0579710144927536,0.0602409638554216,0.3679260126277373,True,20,0.0195002708364071
C0287,0.6666666666666666,0.0,ring,43,0.0164757129059019,0.0129725053379308,0.9661971830985916,0.0579710144927536,0.0602409638554216,0.1450127076169755,False,200,0.0315970407686876
C0288,0.6666666666666666,0.0,ring,44,0.0107737905522352,0.0105511267894268,0.8653304442036837,0.0579710144927536,0.0602409638554216,0.3042335907564639,False,200,0.0303108077528274
C0290,0.6666666666666666,0.0,ring,46,0.0164252467893505,0.0128729923159203,0.923726977248104,0.0579710144927536,0.0602409638554216,0.2494285159574862,False,200,0.0774357142176934
C0291,0.6666666666666666,0.1111111111111111,linear,42,0.0606642994069208,0.0249345542825541,0.4857529794149512,0.1304347826086956,0.1277108433734939,0.0987250600125479,False,200,0.0897302197144204
C0292,0.6666666666666666,0.1111111111111111,linear,43,0.0893903965792736,0.042962185721616,0.4432827735644637,0.1304347826086956,0.1277108433734939,0.1426297495674541,False,200,0.0742977947145195
C0295,0.6666666666666666,0.1111111111111111,linear,46,0.0645458975798811,0.0296027703357169,0.5122968580715059,0.1304347826086956,0.1277108433734939,0.1245447543811488,False,200,0.064439760375213
C0297,0.6666666666666666,0.1111111111111111,ring,43,0.0371379733601014,0.0046821678166163,0.3477248104008667,0.1304347826086956,0.1325301204819277,0.28437318594881,False,200,0.0851351377201403
C0298,0.6666666666666666,0.1111111111111111,ring,44,0.0598178782638904,0.0166014224824439,0.3716143011917659,0.1304347826086956,0.1325301204819277,0.1181952247756484,False,200,0.0497905505133695
C0299,0.6666666666666666,0.1111111111111111,ring,45,0.0390029039758856,0.0058780356426298,0.3079089924160346,0.1304347826086956,0.1325301204819277,0.1238507881071527,False,200,0.0359338927736751
C0300,0.6666666666666666,0.1111111111111111,ring,46,0.048408865550556,0.0137702009412731,0.4432827735644637,0.1304347826086956,0.1325301204819277,0.1599605884421838,False,200,0.0791878961832105
C0302,0.6666666666666666,0.2222222222222222,linear,43,0.0676939980923912,0.0216057762898753,0.3963885879378837,0.2028985507246377,0.1975903614457831,0.1020042662732058,False,200,0.0739994356218353
C0303,0.6666666666666666,0.2222222222222222,linear,44,0.057894577988238,0.0159897256506941,0.4193932827735644,0.2028985507246377,0.1975903614457831,0.226840231850418,False,200,0.0574621182374595
C0305,0.6666666666666666,0.2222222222222222,linear,46,0.0751918555106614,0.0266742320187612,0.4140845070422535,0.2028985507246377,0.1975903614457831,0.2041088692567877,False,200,0.0800612186712741
C0306,0.6666666666666666,0.2222222222222222,ring,42,0.0272607443517202,0.002456870074041,0.1858071505958829,0.2028985507246377,0.2048192771084337,0.3211228073560257,False,200,0.0532771575110694
C0308,0.6666666666666666,0.2222222222222222,ring,44,0.0372166528375687,0.0035428773555693,0.1946551101480679,0.2028985507246377,0.2048192771084337,0.3112630242508362,False,200,0.0395925162683149
C0311,0.6666666666666666,0.3333333333333333,linear,42,0.0637370242442436,0.0152463713921624,0.3596695557963164,0.2753623188405797,0.2674698795180723,0.1534435511016358,False,200,0.0808492720392279
C0312,0.6666666666666666,0.3333333333333333,linear,43,0.0556036040549594,0.0115663860704843,0.3543607800650054,0.2753623188405797,0.2674698795180723,0.0870575519461522,False,200,0.0596976471395639
C0313,0.6666666666666666,0.3333333333333333,linear,44,0.0584989450369549,0.0158147506069768,0.3556879739978331,0.2753623188405797,0.2674698795180723,0.1095615345014665,False,200,0.0586031972731307
C0315,0.6666666666666666,0.3333333333333333,linear,46,0.0607210253083679,0.0163790569131131,0.3556879739978331,0.2753623188405797,0.2674698795180723,0.1421922300856379,False,200,0.0713250036184825
C0317,0.6666666666666666,0.3333333333333333,ring,43,0.0463814139842547,0.0034708542974849,0.1300650054171181,0.2753623188405797,0.2771084337349397,0.1492217418864679,False,200,0.0643661311342294
C0318,0.6666666666666666,0.3333333333333333,ring,44,0.0477967037259987,0.0052531170891026,0.155281690140845,0.2753623188405797,0.2771084337349397,0.1840410062002574,False,200,0.0643045281057135
C0319,0.6666666666666666,0.3333333333333333,ring,45,0.0380439365701685,0.0024102258550663,0.1194474539544962,0.2753623188405797,0.2771084337349397,0.1220417146483155,False,200,0.0329164977126154
C0321,0.6666666666666666,0.5555555555555556,linear,42,0.054381780448805,0.0076180196627632,0.2884434814012279,0.4202898550724637,0.4072289156626506,0.2044519970373752,False,200,0.0649255816057939
C0322,0.6666666666666666,0.5555555555555556,linear,43,0.0504595031571992,0.0070451168190114,0.2999458288190682,0.4202898550724637,0.4072289156626506,0.1625982052680916,False,200,0.0695343628060791
C0323,0.6666666666666666,0.5555555555555556,linear,44,0.0487555528687572,0.00771471260093,0.2751715420729505,0.4202898550724637,0.4072289156626506,0.1653691590893891,False,200,0.0620739791986279
C0324,0.6666666666666666,0.5555555555555556,linear,45,0.0499078012324502,0.0084440088606294,0.2893282773564464,0.4202898550724637,0.4072289156626506,0.0828258388435579,False,200,0.045712992199519
C0325,0.6666666666666666,0.5555555555555556,linear,46,0.049528697067326,0.0065381479415449,0.2919826652221018,0.4202898550724637,0.4072289156626506,0.1583167502756556,False,200,0.080849007350315
C0326,0.6666666666666666,0.5555555555555556,ring,42,0.0387194700806374,0.0020833380068748,0.0858252076561935,0.4202898550724637,0.4216867469879518,0.290997591030948,False,200,0.0518894145073318
C0330,0.6666666666666666,0.5555555555555556,ring,46,0.044331998901454,0.0026116933253423,0.0769772481040086,0.4202898550724637,0.4216867469879518,0.2639296132818942,False,200,0.046435492205281
C0332,0.6666666666666666,0.7777777777777778,linear,43,0.0465566045435834,0.0043716832761081,0.2342497291440953,0.5652173913043478,0.5469879518072289,0.1429303989570796,False,200,0.0632559352250543
C0333,0.6666666666666666,0.7777777777777778,linear,44,0.0468556802792424,0.0046547839520111,0.2335861321776814,0.5652173913043478,0.5469879518072289,0.1733261338333845,False,200,0.0549215426691383
C0334,0.6666666666666666,0.7777777777777778,linear,45,0.040296759206081,0.0026785927012495,0.2262865655471289,0.5652173913043478,0.5469879518072289,0.087546176002375,False,200,0.0404835717165223
C0335,0.6666666666666666,0.7777777777777778,linear,46,0.0487801048244116,0.0047963916214479,0.2196505958829902,0.5652173913043478,0.5469879518072289,0.2009094807124659,False,200,0.062030323707414
C0336,0.6666666666666666,0.7777777777777778,ring,42,0.0437362363613221,0.0024615571676052,0.0676868905742145,0.5652173913043478,0.5662650602409639,0.2607643813817607,False,200,0.0566098791474506
C0337,0.6666666666666666,0.7777777777777778,ring,43,0.0438293304045931,0.0024166415957209,0.0690140845070422,0.5652173913043478,0.5662650602409639,0.2129000139484923,False,200,0.0441385139012485
C0339,0.6666666666666666,0.7777777777777778,ring,45,0.0426407504884267,0.0023931118381881,0.0663596966413867,0.5652173913043478,0.5662650602409639,0.1014233249515839,False,200,0.0400599453383373
C0341,0.6666666666666666,1.0,linear,42,0.0422079255962423,0.0031346891637535,0.1895232936078006,0.7101449275362319,0.6867469879518072,0.2264042509659082,False,200,0.0550681799344307
C0342,0.6666666666666666,1.0,linear,43,0.0418445023567988,0.002730811550261,0.1969555796316359,0.7101449275362319,0.6867469879518072,0.1716737806990683,False,200,0.0552976995329343
C0343,0.6666666666666666,1.0,linear,44,0.0418001071413134,0.0028099930374907,0.1815601300108342,0.7101449275362319,0.6867469879518072,0.1872922962598606,False,200,0.0672903367895933
C0347,0.6666666666666666,1.0,ring,43,0.0457896407873097,0.0026055990732824,0.056803900325027,0.7101449275362319,0.7108433734939759,0.1990533751574767,False,200,0.0510401876180388
C0348,0.6666666666666666,1.0,ring,44,0.0441834914052653,0.0024494223984263,0.0525568797399783,0.7101449275362319,0.7108433734939759,0.2205185550262024,False,200,0.0507426406116537
C0350,0.6666666666666666,1.0,ring,46,0.0464253803868147,0.0026636222597161,0.0562730227518959,0.7101449275362319,0.7108433734939759,0.2263259143909477,False,200,0.049877200895243
C0352,0.8333333333333334,0.0,linear,43,0.0197368206360578,0.0215202667605197,0.979911520404478,0.072463768115942,0.072289156626506,0.3508737975800248,False,200,0.0492575305098428
C0353,0.8333333333333334,0.0,linear,44,0.0137708047412942,0.0174131364872341,0.9135518237630912,0.072463768115942,0.072289156626506,0.354873873407825,True,20,0.0187215725173472
C0354,0.8333333333333334,0.0,linear,45,0.0076419502878179,0.0064260463589929,0.9651649211508369,0.072463768115942,0.072289156626506,0.1721698837885485,True,174,0.0198634021546798
C0355,0.8333333333333334,0.0,linear,46,0.019069642864767,0.0166083295120766,0.9504183218971952,0.072463768115942,0.072289156626506,0.2148427274419533,False,200,0.0505642396177504
C0356,0.8333333333333334,0.0,ring,42,0.0020188047429284,0.0012746215928842,0.968851570964247,0.072463768115942,0.0746987951807229,0.3729760952362271,True,20,0.0160841363702483
C0357,0.8333333333333334,0.0,ring,43,0.0101183636983045,0.0089644871548981,0.9872848200312988,0.072463768115942,0.0746987951807229,0.2451182184855244,False,200,0.0368311440441034
C0358,0.8333333333333334,0.0,ring,44,0.0061122296333199,0.0072972604534821,0.9209251233899122,0.072463768115942,0.0746987951807229,0.3277666436843127,False,200,0.0253111962533977
C0359,0.8333333333333334,0.0,ring,45,0.0015641314878755,0.0021998175248582,0.9725382207776572,0.072463768115942,0.0746987951807229,0.1725352519370437,True,20,0.0030078884618025
C0361,0.8333333333333334,0.1111111111111111,linear,42,0.0398346594297493,0.0121808104697383,0.4951170699410135,0.1594202898550724,0.1566265060240964,0.2722316874866804,False,200,0.0918836717082376
C0362,0.8333333333333334,0.1111111111111111,linear,43,0.0664070297626444,0.030824117012598,0.4859004454074877,0.1594202898550724,0.1566265060240964,0.2283637248014994,False,200,0.0711813178521439
C0363,0.8333333333333334,0.1111111111111111,linear,44,0.0605508239447258,0.0198949392338064,0.469310521247141,0.1594202898550724,0.1566265060240964,0.1565936514914023,False,200,0.0719298376653729
C0365,0.8333333333333334,0.1111111111111111,linear,46,0.0442389156668463,0.0223627520957654,0.7107860840255206,0.1594202898550724,0.1566265060240964,0.2384743823501603,False,200,0.0847333971891462
C0366,0.8333333333333334,0.1111111111111111,ring,42,0.0305210186312516,0.0066387364165526,0.4269140483929216,0.1594202898550724,0.1614457831325301,0.3192723272500641,False,200,0.0912314064988765
C0368,0.8333333333333334,0.1111111111111111,ring,44,0.0639819836311136,0.0188349760140211,0.3771442759118815,0.1594202898550724,0.1614457831325301,0.1824076583267999,False,200,0.0691520583637397
C0369,0.8333333333333334,0.1111111111111111,ring,45,0.0255492440652439,0.0043082300914612,0.4527205970867943,0.1594202898550724,0.1614457831325301,0.1444130310881086,False,200,0.0375229397069697
C0370,0.8333333333333334,0.1111111111111111,ring,46,0.0029248878121974,0.0005962336188576,0.812168953894306,0.1594202898550724,0.1614457831325301,0.3564839086671982,True,55,0.0223640198389774
C0371,0.8333333333333334,0.2222222222222222,linear,42,0.032944756491718,0.0090612100614541,0.5104781108302235,0.2463768115942029,0.2409638554216867,0.1753719223096264,False,200,0.0689689285322769
C0372,0.8333333333333334,0.2222222222222222,linear,43,0.0414210251884369,0.0126519941692477,0.4465761807311103,0.2463768115942029,0.2409638554216867,0.1161522693409111,False,200,0.0731608235529294
C0374,0.8333333333333334,0.2222222222222222,linear,45,0.0353155612076532,0.0150605715547382,0.4723827294249829,0.2463768115942029,0.2409638554216867,0.1396285781541144,False,200,0.037661759079486
C0375,0.8333333333333334,0.2222222222222222,linear,46,0.0601457633420411,0.022540917669903,0.430600698206332,0.2463768115942029,0.2409638554216867,0.088869131155248,False,200,0.0738047009480774
C0376,0.8333333333333334,0.2222222222222222,ring,42,0.0136401799861457,0.000510303454216,0.2991101881946952,0.2463768115942029,0.2481927710843373,0.3651419213833171,False,200,0.0330819852046478
C0377,0.8333333333333334,0.2222222222222222,ring,43,0.0269977938229858,0.0011640728101487,0.1860529272501103,0.2463768115942029,0.2481927710843373,0.2842444811954739,False,200,0.0848868677737746
C0378,0.8333333333333334,0.2222222222222222,ring,44,0.0216908834961342,0.002464736765752,0.3691565346494924,0.2463768115942029,0.2481927710843373,0.2994876832289069,False,200,0.0600099661243753
C0379,0.8333333333333334,0.2222222222222222,ring,45,0.0125583299572313,0.0004414140481067,0.2733036395008225,0.2463768115942029,0.2481927710843373,0.177396830416331,True,20,0.0219616120011572
C0381,0.8333333333333334,0.3333333333333333,linear,42,0.0351946621358435,0.0057494247804239,0.421384073672806,0.3333333333333333,0.3253012048192771,0.2848567495958954,False,200,0.0746448550055737
C0382,0.8333333333333334,0.3333333333333333,linear,43,0.0395524085565068,0.007458617277043,0.4047941495124593,0.3333333333333333,0.3253012048192771,0.2321858911764827,False,200,0.0715060810741681
C0384,0.8333333333333334,0.3333333333333333,linear,45,0.0342361210445167,0.0078584868622271,0.4315223606596846,0.3333333333333333,0.3253012048192771,0.1339437774908257,False,200,0.035762954367744
C0385,0.8333333333333334,0.3333333333333333,linear,46,0.0437647388511442,0.013483977223686,0.4186190863127482,0.3333333333333333,0.3253012048192771,0.1403802036745638,False,200,0.0759774317930746
C0387,0.8333333333333334,0.3333333333333333,ring,43,0.0182298989405939,0.0004889192234977,0.1568669495606115,0.3333333333333333,0.3349397590361446,0.3611283565829488,False,200,0.0353793199316939
C0389,0.8333333333333334,0.3333333333333333,ring,45,0.0182052859730594,0.0005619116202876,0.1789868484410738,0.3333333333333333,0.3349397590361446,0.1590249604358951,False,200,0.0278861224895039
C0391,0.8333333333333334,0.5555555555555556,linear,42,0.034834953631491,0.0047782074379479,0.3292178283375466,0.5072463768115942,0.4939759036144578,0.2272353620981904,False,200,0.0650060793532294
C0392,0.8333333333333334,0.5555555555555556,linear,43,0.0350037545063862,0.0056541402993006,0.3587110268448296,0.5072463768115942,0.4939759036144578,0.2099811276002946,False,200,0.0574367332422496
C0393,0.8333333333333334,0.5555555555555556,linear,44,0.0366472700592913,0.0041916994354588,0.329832269973115,0.5072463768115942,0.4939759036144578,0.2048703858676727,False,200,0.0808172598196772
C0394,0.8333333333333334,0.5555555555555556,linear,45,0.0335325075999946,0.0051454687054585,0.326760061795273,0.5072463768115942,0.4939759036144578,0.1397100777793606,False,200,0.0274642556656546
C0395,0.8333333333333334,0.5555555555555556,linear,46,0.0339262505840851,0.0057161614609742,0.3488799606757353,0.5072463768115942,0.4939759036144578,0.2239364910769254,False,200,0.0599994857790097
C0396,0.8333333333333334,0.5555555555555556,ring,42,0.0185520847156263,0.0004614081328306,0.137512038040207,0.5072463768115942,0.5084337349397591,0.3387211043180171,False,200,0.0348344247426715
C0398,0.8333333333333334,0.5555555555555556,ring,44,0.0204135313770725,0.0005691098564715,0.1319820633200915,0.5072463768115942,0.5084337349397591,0.306170831064206,False,200,0.0578137660039816
C0399,0.8333333333333334,0.5555555555555556,ring,45,0.0190968965995791,0.0004954783691512,0.1325965049556599,0.5072463768115942,0.5084337349397591,0.1562779598755919,False,200,0.0246666311227709
C0400,0.8333333333333334,0.5555555555555556,ring,46,0.0190910822844064,0.0005292155946383,0.1368975964046386,0.5072463768115942,0.5084337349397591,0.3362351170206048,False,200,0.0369741569239092
C0401,0.8333333333333334,0.7777777777777778,linear,42,0.0251041673218362,0.0015998818538119,0.2918904989767665,0.6811594202898551,0.6626506024096386,0.294273968556424,False,200,0.0534413910971253
C0403,0.8333333333333334,0.7777777777777778,linear,44,0.0288253184959198,0.0025658981017101,0.2822130432165643,0.6811594202898551,0.6626506024096386,0.2006384298655377,False,200,0.0614274063785257
C0404,0.8333333333333334,0.7777777777777778,linear,45,0.0267079337575618,0.0019758874528245,0.2932729926567954,0.6811594202898551,0.6626506024096386,0.1323383019190735,False,200,0.0404168473918064
C0405,0.8333333333333334,0.7777777777777778,linear,46,0.0295312437886965,0.0025016044589732,0.2900471740700613,0.6811594202898551,0.6626506024096386,0.2093986417781756,False,200,0.0543753646861501
C0407,0.8333333333333334,0.7777777777777778,ring,43,0.0193318618969436,0.000473625189804,0.1107838268929818,0.6811594202898551,0.6819277108433734,0.3444503718255112,False,200,0.0411409678646667
C0408,0.8333333333333334,0.7777777777777778,ring,44,0.0185248208391411,0.0004296772209336,0.0918897465992536,0.6811594202898551,0.6819277108433734,0.3207885779954326,False,200,0.0385930000800627
C0409,0.8333333333333334,0.7777777777777778,ring,45,0.0201160126504084,0.0005230204682383,0.1107838268929818,0.6811594202898551,0.6819277108433734,0.1487105428838737,False,200,0.0278589491168952
C0410,0.8333333333333334,0.7777777777777778,ring,46,0.0197373170014668,0.0005050352366838,0.1107838268929818,0.6811594202898551,0.6819277108433734,0.3127699565853751,False,200,0.0381475569804575
C0411,0.8333333333333334,1.0,linear,42,0.0237545407184857,0.0014460412022094,0.2584341519200674,0.855072463768116,0.8313253012048193,0.2815870356732693,False,200,0.0506105905958507
C0412,0.8333333333333334,1.0,linear,43,0.0229518190732758,0.0012292636941545,0.2525355122186108,0.855072463768116,0.8313253012048193,0.2949498681623774,False,200,0.050240759367356
C0413,0.8333333333333334,1.0,linear,44,0.0246018012980179,0.0014493455171086,0.2503235223305646,0.855072463768116,0.8313253012048193,0.2615817954102169,False,200,0.0519801855592641
C0415,0.8333333333333334,1.0,linear,46,0.0260345336375139,0.0016017164498959,0.2470055374984952,0.855072463768116,0.8313253012048193,0.2370444074976899,False,200,0.0587319687591837
C0416,0.8333333333333334,1.0,ring,42,0.0198715778949201,0.0005118107082199,0.1091248344769471,0.855072463768116,0.8554216867469879,0.3266676002707768,False,200,0.0436019417407965
C0417,0.8333333333333334,1.0,ring,43,0.0198986103532383,0.0004892512019135,0.0973275550740339,0.855072463768116,0.8554216867469879,0.3265610539414642,False,200,0.0392778285925722
C0419,0.8333333333333334,1.0,ring,45,0.0206100706167056,0.0005223073154819,0.098064885036716,0.855072463768116,0.8554216867469879,0.1407427310260123,False,200,0.0317233444080888
C0421,1.0,0.0,linear,42,0.0076235000797153,0.0130067260311413,0.9810400866738896,0.0869565217391304,0.0867469879518072,0.3412540349481169,True,165,0.0224716229120651
C0423,1.0,0.0,linear,44,0.0089684261374939,0.0127537140808974,0.9458288190682558,0.0869565217391304,0.0867469879518072,0.411521369687759,True,20,0.0165669757881841
C0424,1.0,0.0,linear,45,0.0044656358514088,0.0046825697014042,0.9837486457204768,0.0869565217391304,0.0867469879518072,0.1627402148323816,True,187,0.0202708242804622
C0425,1.0,0.0,linear,46,0.0128613672859272,0.0121720678089406,0.9729144095341278,0.0869565217391304,0.0867469879518072,0.2708070000304933,False,200,0.0375572200794858
C0427,1.0,0.0,ring,43,0.006284862247158,0.0065471627731175,1.0,0.0869565217391304,0.0891566265060241,0.2426099890329263,False,200,0.0415351144290057
C0428,1.0,0.0,ring,44,0.003331239496227,0.0053285117727233,0.95124593716143,0.0869565217391304,0.0891566265060241,0.3898477274177976,False,200,0.0231441303241514
C0429,1.0,0.0,ring,45,0.0,0.0015778956673692,0.9891657638136512,0.0869565217391304,0.0891566265060241,0.1624870401716199,True,20,0.0026053240300004
C0430,1.0,0.0,ring,46,0.0062589514666713,0.0065143062426355,0.9783315276273022,0.0869565217391304,0.0891566265060241,0.3174618325641727,False,200,0.0381746984229813
C0431,1.0,0.1111111111111111,linear,42,0.0227467659412412,0.009133815332038,0.6235102925243771,0.1884057971014492,0.1855421686746988,0.1324652795861967,False,200,0.1299509861506682
C0432,1.0,0.1111111111111111,linear,43,0.0385118677550535,0.0142361303936209,0.5246478873239436,0.1884057971014492,0.1855421686746988,0.2195252917619142,False,200,0.0609237158563232
C0434,1.0,0.1111111111111111,linear,45,0.0274762723674653,0.0140540952770054,0.6505958829902492,0.1884057971014492,0.1855421686746988,0.1121969371277013,False,200,0.0392193053035836
C0435,1.0,0.1111111111111111,linear,46,0.0375504802783661,0.0176677377721778,0.6004875406283856,0.1884057971014492,0.1855421686746988,0.2844165815999316,False,200,0.0433671046699656
C0437,1.0,0.1111111111111111,ring,43,0.025233183225293,0.0053910766860025,0.4677681473456122,0.1884057971014492,0.1903614457831325,0.2335818999963966,False,200,0.0582245495892498
