circuit_id,trainability_score,successful,final_loss,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_qubits,depth,n_trainable_parameters,n_gates
C0238,0.4294102899245338,False,0.1887044464696689,0.0831111943104861,0.0109165748879098,0.1255304261466233,0.5,0.2222222222222222,0.1594202898550724,0.1614457831325301
C0239,0.42547078761081547,False,0.1103996400653631,0.0598464509754405,0.0071861306279776,0.1476503250270855,0.5,0.2222222222222222,0.1594202898550724,0.1614457831325301
C0240,0.42801337047232557,False,0.2726470857107598,0.0790239704925725,0.0137341559865642,0.1504153123871433,0.5,0.2222222222222222,0.1594202898550724,0.1614457831325301
C0241,0.41681437650572584,False,0.1618912161105979,0.0904030860030269,0.0202942280051228,0.2886646803900325,0.5,0.3333333333333333,0.217391304347826,0.2096385542168674
C0243,0.41625548311982324,False,0.1484374429822562,0.0903481443507164,0.0252735495543299,0.3094020855904659,0.5,0.3333333333333333,0.217391304347826,0.2096385542168674
C0245,0.4175222572484275,False,0.0904610438313771,0.0998774936790681,0.0377079044437435,0.3280657502708559,0.5,0.3333333333333333,0.217391304347826,0.2096385542168674
C0246,0.42663285023054826,False,0.1390618065685796,0.1007465170141509,0.014085557169435,0.0854381094257854,0.5,0.3333333333333333,0.217391304347826,0.2192771084337349
C0247,0.4244488139594308,False,0.2171104313998251,0.0903660153744146,0.010262156727995,0.0999542930660888,0.5,0.3333333333333333,0.217391304347826,0.2192771084337349
C0248,0.42726178676310755,False,0.2025107822643859,0.102615271795427,0.0176123728468724,0.0833643689057421,0.5,0.3333333333333333,0.217391304347826,0.2192771084337349
C0249,0.4257344669148901,True,0.0498650824422329,0.0966659492339733,0.0135202214999946,0.0937330715059588,0.5,0.3333333333333333,0.217391304347826,0.2192771084337349
C0250,0.4200700830230299,False,0.2400866034185418,0.0704405894528375,0.0081023725149824,0.1414291034669555,0.5,0.3333333333333333,0.217391304347826,0.2192771084337349
C0251,0.4062016170637348,False,0.105729105694457,0.0909072247546943,0.0148791835984188,0.2195399963885879,0.5,0.5555555555555556,0.3333333333333333,0.3204819277108434
C0254,0.40606426442207677,False,0.0879192693390423,0.0898543036443459,0.0182801607909714,0.2264524647887324,0.5,0.5555555555555556,0.3333333333333333,0.3204819277108434
C0256,0.413214979741069,False,0.1473357153260009,0.0941008665950212,0.0113916051368183,0.0564057421451787,0.5,0.5555555555555556,0.3333333333333333,0.3349397590361446
C0259,0.41199325671361414,False,0.0669142655390323,0.0866971983983454,0.0097523580676017,0.0619357168652943,0.5,0.5555555555555556,0.3333333333333333,0.3349397590361446
C0262,0.3921996596763047,False,0.1269276163177363,0.0797823871325766,0.009588204406012,0.1943094867280606,0.5,0.7777777777777778,0.4492753623188406,0.4313253012048192
C0263,0.395031993137475,False,0.0856832301394572,0.0940738464296593,0.0142090454485455,0.1766826923076923,0.5,0.7777777777777778,0.4492753623188406,0.4313253012048192
C0266,0.3998030313602533,False,0.1348782009354428,0.0931766004330641,0.0102899121079821,0.042926428764897,0.5,0.7777777777777778,0.4492753623188406,0.4506024096385542
C0267,0.3988916141867436,False,0.1126205148825328,0.0892479103729104,0.0099540139688609,0.052258261105092,0.5,0.7777777777777778,0.4492753623188406,0.4506024096385542
C0269,0.3988346878460834,True,0.0499416014483332,0.0864059594951199,0.0093740913928123,0.046037039544962,0.5,0.7777777777777778,0.4492753623188406,0.4506024096385542
C0272,0.3825200799123013,False,0.1124595383520507,0.086917406864093,0.0100631321597471,0.1318898970747562,0.5,1.0,0.5652173913043478,0.5421686746987951
C0273,0.3816933472641079,False,0.1276722094080006,0.0806906503660725,0.0088377866186868,0.1327193932827735,0.5,1.0,0.5652173913043478,0.5421686746987951
C0275,0.3818516014490424,False,0.0980467378361903,0.0845106915042721,0.0100281388658442,0.1401848591549296,0.5,1.0,0.5652173913043478,0.5421686746987951
C0276,0.3860275016648703,False,0.1238510275869431,0.0891233958057727,0.009571625149145,0.0306913596966413,0.5,1.0,0.5652173913043478,0.5662650602409639
C0278,0.3868936778692634,False,0.1039203137122286,0.0943251200578123,0.0106692403171788,0.0265438786565547,0.5,1.0,0.5652173913043478,0.5662650602409639
C0279,0.38660375255302915,True,0.049900207765542,0.0946209089419028,0.0106928247673922,0.0331798483206933,0.5,1.0,0.5652173913043478,0.5662650602409639
C0281,0.3784983000571476,False,0.3412816704233209,0.0190995217923051,0.025602419514402,0.929035752979415,0.6666666666666666,0.0,0.0579710144927536,0.0578313253012048
C0282,0.3789169309808227,False,0.2653819987126293,0.0303261864845866,0.0310324123181625,0.9555796316359696,0.6666666666666666,0.0,0.0579710144927536,0.0578313253012048
C0283,0.38211066329575405,True,0.3394563442106937,0.0217325721650929,0.0251405733308238,0.8600216684723727,0.6666666666666666,0.0,0.0579710144927536,0.0578313253012048
C0284,0.37606583480917033,True,0.1531783866666941,0.0129074169629989,0.0093159047620725,0.934344528710726,0.6666666666666666,0.0,0.0579710144927536,0.0578313253012048
C0285,0.3802332582464891,False,0.1844983795576954,0.02936582793182,0.0239503141133824,0.9131094257854822,0.6666666666666666,0.0,0.0579710144927536,0.0578313253012048
C0286,0.37408450493523726,True,0.3679260126277373,0.0048187649214781,0.0018980792934772,0.9396533044420368,0.6666666666666666,0.0,0.0579710144927536,0.0602409638554216
C0287,0.375070845903528,False,0.1450127076169755,0.0164757129059019,0.0129725053379308,0.9661971830985916,0.6666666666666666,0.0,0.0579710144927536,0.0602409638554216
C0288,0.379156871720078,False,0.3042335907564639,0.0107737905522352,0.0105511267894268,0.8653304442036837,0.6666666666666666,0.0,0.0579710144927536,0.0602409638554216
C0290,0.37713028923546543,False,0.2494285159574862,0.0164252467893505,0.0128729923159203,0.923726977248104,0.6666666666666666,0.0,0.0579710144927536,0.0602409638554216
C0291,0.3958655342337043,False,0.0987250600125479,0.0606642994069208,0.0249345542825541,0.4857529794149512,0.6666666666666666,0.1111111111111111,0.1304347826086956,0.1277108433734939
C0292,0.40270939275252504,False,0.1426297495674541,0.0893903965792736,0.042962185721616,0.4432827735644637,0.6666666666666666,0.1111111111111111,0.1304347826086956,0.1277108433734939
C0295,0.3954198644419287,False,0.1245447543811488,0.0645458975798811,0.0296027703357169,0.5122968580715059,0.6666666666666666,0.1111111111111111,0.1304347826086956,0.1277108433734939
C0297,0.3978676195806895,False,0.28437318594881,0.0371379733601014,0.0046821678166163,0.3477248104008667,0.6666666666666666,0.1111111111111111,0.1304347826086956,0.1325301204819277
C0298,0.4002531193582073,False,0.1181952247756484,0.0598178782638904,0.0166014224824439,0.3716143011917659,0.6666666666666666,0.1111111111111111,0.1304347826086956,0.1325301204819277
C0299,0.40012408941459926,False,0.1238507881071527,0.0390029039758856,0.0058780356426298,0.3079089924160346,0.6666666666666666,0.1111111111111111,0.1304347826086956,0.1325301204819277
C0300,0.39525841756678015,False,0.1599605884421838,0.048408865550556,0.0137702009412731,0.4432827735644637,0.6666666666666666,0.1111111111111111,0.1304347826086956,0.1325301204819277
C0302,0.39196995963978243,False,0.1020042662732058,0.0676939980923912,0.0216057762898753,0.3963885879378837,0.6666666666666666,0.2222222222222222,0.2028985507246377,0.1975903614457831
C0303,0.3892686567736019,False,0.226840231850418,0.057894577988238,0.0159897256506941,0.4193932827735644,0.6666666666666666,0.2222222222222222,0.2028985507246377,0.1975903614457831
C0305,0.3923842457053701,False,0.2041088692567877,0.0751918555106614,0.0266742320187612,0.4140845070422535,0.6666666666666666,0.2222222222222222,0.2028985507246377,0.1975903614457831
C0306,0.39562684897521205,False,0.3211228073560257,0.0272607443517202,0.002456870074041,0.1858071505958829,0.6666666666666666,0.2222222222222222,0.2028985507246377,0.2048192771084337
C0308,0.39637120411230464,False,0.3112630242508362,0.0372166528375687,0.0035428773555693,0.1946551101480679,0.6666666666666666,0.2222222222222222,0.2028985507246377,0.2048192771084337
C0311,0.3840359412642389,False,0.1534435511016358,0.0637370242442436,0.0152463713921624,0.3596695557963164,0.6666666666666666,0.3333333333333333,0.2753623188405797,0.2674698795180723
C0312,0.38307622176708567,False,0.0870575519461522,0.0556036040549594,0.0115663860704843,0.3543607800650054,0.6666666666666666,0.3333333333333333,0.2753623188405797,0.2674698795180723
C0313,0.3837166641158662,False,0.1095615345014665,0.0584989450369549,0.0158147506069768,0.3556879739978331,0.6666666666666666,0.3333333333333333,0.2753623188405797,0.2674698795180723
C0315,0.3840089654186756,False,0.1421922300856379,0.0607210253083679,0.0163790569131131,0.3556879739978331,0.6666666666666666,0.3333333333333333,0.2753623188405797,0.2674698795180723
C0317,0.3916344763819393,False,0.1492217418864679,0.0463814139842547,0.0034708542974849,0.1300650054171181,0.6666666666666666,0.3333333333333333,0.2753623188405797,0.2771084337349397
C0318,0.39072054329707184,False,0.1840410062002574,0.0477967037259987,0.0052531170891026,0.155281690140845,0.6666666666666666,0.3333333333333333,0.2753623188405797,0.2771084337349397
C0319,0.39115382806240084,False,0.1220417146483155,0.0380439365701685,0.0024102258550663,0.1194474539544962,0.6666666666666666,0.3333333333333333,0.2753623188405797,0.2771084337349397
C0321,0.3683741289598399,False,0.2044519970373752,0.054381780448805,0.0076180196627632,0.2884434814012279,0.6666666666666666,0.5555555555555556,0.4202898550724637,0.4072289156626506
C0322,0.3673355203885229,False,0.1625982052680916,0.0504595031571992,0.0070451168190114,0.2999458288190682,0.6666666666666666,0.5555555555555556,0.4202898550724637,0.4072289156626506
C0323,0.3684230469744373,False,0.1653691590893891,0.0487555528687572,0.00771471260093,0.2751715420729505,0.6666666666666666,0.5555555555555556,0.4202898550724637,0.4072289156626506
C0324,0.36792357811387544,False,0.0828258388435579,0.0499078012324502,0.0084440088606294,0.2893282773564464,0.6666666666666666,0.5555555555555556,0.4202898550724637,0.4072289156626506
C0325,0.3675769842076191,False,0.1583167502756556,0.049528697067326,0.0065381479415449,0.2919826652221018,0.6666666666666666,0.5555555555555556,0.4202898550724637,0.4072289156626506
C0326,0.37508849839755365,False,0.290997591030948,0.0387194700806374,0.0020833380068748,0.0858252076561935,0.6666666666666666,0.5555555555555556,0.4202898550724637,0.4216867469879518
C0330,0.3761760695008255,False,0.2639296132818942,0.044331998901454,0.0026116933253423,0.0769772481040086,0.6666666666666666,0.5555555555555556,0.4202898550724637,0.4216867469879518
C0332,0.3524505417734783,False,0.1429303989570796,0.0465566045435834,0.0043716832761081,0.2342497291440953,0.6666666666666666,0.7777777777777778,0.5652173913043478,0.5469879518072289
C0333,0.35254141886233603,False,0.1733261338333845,0.0468556802792424,0.0046547839520111,0.2335861321776814,0.6666666666666666,0.7777777777777778,0.5652173913043478,0.5469879518072289
C0334,0.352006442394476,False,0.087546176002375,0.040296759206081,0.0026785927012495,0.2262865655471289,0.6666666666666666,0.7777777777777778,0.5652173913043478,0.5469879518072289
C0335,0.3534430738105594,False,0.2009094807124659,0.0487801048244116,0.0047963916214479,0.2196505958829902,0.6666666666666666,0.7777777777777778,0.5652173913043478,0.5469879518072289
C0336,0.35880136186902484,False,0.2607643813817607,0.0437362363613221,0.0024615571676052,0.0676868905742145,0.6666666666666666,0.7777777777777778,0.5652173913043478,0.5662650602409639
C0337,0.3587424621298736,False,0.2129000139484923,0.0438293304045931,0.0024166415957209,0.0690140845070422,0.6666666666666666,0.7777777777777778,0.5652173913043478,0.5662650602409639
C0339,0.35874144124757595,False,0.1014233249515839,0.0426407504884267,0.0023931118381881,0.0663596966413867,0.6666666666666666,0.7777777777777778,0.5652173913043478,0.5662650602409639
C0341,0.33662593502619365,False,0.2264042509659082,0.0422079255962423,0.0031346891637535,0.1895232936078006,0.6666666666666666,1.0,0.7101449275362319,0.6867469879518072
C0342,0.33618639230695924,False,0.1716737806990683,0.0418445023567988,0.002730811550261,0.1969555796316359,0.6666666666666666,1.0,0.7101449275362319,0.6867469879518072
C0343,0.33694076159849484,False,0.1872922962598606,0.0418001071413134,0.0028099930374907,0.1815601300108342,0.6666666666666666,1.0,0.7101449275362319,0.6867469879518072
C0347,0.34181795616753496,False,0.1990533751574767,0.0457896407873097,0.0026055990732824,0.056803900325027,0.6666666666666666,1.0,0.7101449275362319,0.7108433734939759
C0348,0.341837328281306,False,0.2205185550262024,0.0441834914052653,0.0024494223984263,0.0525568797399783,0.6666666666666666,1.0,0.7101449275362319,0.7108433734939759
C0350,0.34191795982214657,False,0.2263259143909477,0.0464253803868147,0.0026636222597161,0.0562730227518959,0.6666666666666666,1.0,0.7101449275362319,0.7108433734939759
C0352,0.3555657447493358,False,0.3508737975800248,0.0197368206360578,0.0215202667605197,0.979911520404478,0.8333333333333334,0.0,0.072463768115942,0.072289156626506
C0353,0.35778236772465544,True,0.354873873407825,0.0137708047412942,0.0174131364872341,0.9135518237630912,0.8333333333333334,0.0,0.072463768115942,0.072289156626506
C0354,0.3535847494641431,True,0.1721698837885485,0.0076419502878179,0.0064260463589929,0.9651649211508369,0.8333333333333334,0.0,0.072463768115942,0.072289156626506
C0355,0.3564804038265293,False,0.2148427274419533,0.019069642864767,0.0166083295120766,0.9504183218971952,0.8333333333333334,0.0,0.072463768115942,0.072289156626506
C0356,0.3521584214421478,True,0.3729760952362271,0.0020188047429284,0.0012746215928842,0.968851570964247,0.8333333333333334,0.0,0.072463768115942,0.0746987951807229
C0357,0.3528437967530856,False,0.2451182184855244,0.0101183636983045,0.0089644871548981,0.9872848200312988,0.8333333333333334,0.0,0.072463768115942,0.0746987951807229
C0358,0.35549756886355777,False,0.3277666436843127,0.0061122296333199,0.0072972604534821,0.9209251233899122,0.8333333333333334,0.0,0.072463768115942,0.0746987951807229
C0359,0.35201466285362526,True,0.1725352519370437,0.0015641314878755,0.0021998175248582,0.9725382207776572,0.8333333333333334,0.0,0.072463768115942,0.0746987951807229
C0361,0.3698983001416155,False,0.2722316874866804,0.0398346594297493,0.0121808104697383,0.4951170699410135,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1566265060240964
C0362,0.3749422222035914,False,0.2283637248014994,0.0664070297626444,0.030824117012598,0.4859004454074877,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1566265060240964
C0363,0.3741102058181118,False,0.1565936514914023,0.0605508239447258,0.0198949392338064,0.469310521247141,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1566265060240964
C0365,0.3607820861254538,False,0.2384743823501603,0.0442389156668463,0.0223627520957654,0.7107860840255206,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1566265060240964
C0366,0.3713850228467021,False,0.3192723272500641,0.0305210186312516,0.0066387364165526,0.4269140483929216,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1614457831325301
C0368,0.37855871464206275,False,0.1824076583267999,0.0639819836311136,0.0188349760140211,0.3771442759118815,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1614457831325301
C0369,0.3693721109453951,False,0.1444130310881086,0.0255492440652439,0.0043082300914612,0.4527205970867943,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1614457831325301
C0370,0.3490296635968726,True,0.3564839086671982,0.0029248878121974,0.0005962336188576,0.812168953894306,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1614457831325301
C0371,0.35746222990815946,False,0.1753719223096264,0.032944756491718,0.0090612100614541,0.5104781108302235,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2409638554216867
C0372,0.36183076678797904,False,0.1161522693409111,0.0414210251884369,0.0126519941692477,0.4465761807311103,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2409638554216867
C0374,0.36013290981742097,False,0.1396285781541144,0.0353155612076532,0.0150605715547382,0.4723827294249829,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2409638554216867
C0375,0.3655481153913729,False,0.088869131155248,0.0601457633420411,0.022540917669903,0.430600698206332,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2409638554216867
C0376,0.36442002059120837,False,0.3651419213833171,0.0136401799861457,0.000510303454216,0.2991101881946952,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2481927710843373
C0377,0.37144556701411485,False,0.2842444811954739,0.0269977938229858,0.0011640728101487,0.1860529272501103,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2481927710843373
C0378,0.36204992106260114,False,0.2994876832289069,0.0216908834961342,0.002464736765752,0.3691565346494924,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2481927710843373
C0379,0.3655570138053914,True,0.177396830416331,0.0125583299572313,0.0004414140481067,0.2733036395008225,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2481927710843373
C0381,0.3510975727602492,False,0.2848567495958954,0.0351946621358435,0.0057494247804239,0.421384073672806,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3253012048192771
C0382,0.3525366347733959,False,0.2321858911764827,0.0395524085565068,0.007458617277043,0.4047941495124593,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3253012048192771
C0384,0.35069359144455203,False,0.1339437774908257,0.0342361210445167,0.0078584868622271,0.4315223606596846,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3253012048192771
C0385,0.35287317788696865,False,0.1403802036745638,0.0437647388511442,0.013483977223686,0.4186190863127482,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3253012048192771
C0387,0.3610449436494537,False,0.3611283565829488,0.0182298989405939,0.0004889192234977,0.1568669495606115,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3349397590361446
C0389,0.35996876933154165,False,0.1590249604358951,0.0182052859730594,0.0005619116202876,0.1789868484410738,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3349397590361446
C0391,0.3341639155710515,False,0.2272353620981904,0.034834953631491,0.0047782074379479,0.3292178283375466,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.4939759036144578
C0392,0.33282270594578667,False,0.2099811276002946,0.0350037545063862,0.0056541402993006,0.3587110268448296,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.4939759036144578
C0393,0.33427565216556937,False,0.2048703858676727,0.0366472700592913,0.0041916994354588,0.329832269973115,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.4939759036144578
C0394,0.3341770692471091,False,0.1397100777793606,0.0335325075999946,0.0051454687054585,0.326760061795273,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.4939759036144578
C0395,0.3331920737354058,False,0.2239364910769254,0.0339262505840851,0.0057161614609742,0.3488799606757353,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.4939759036144578
C0396,0.34039073851057555,False,0.3387211043180171,0.0185520847156263,0.0004614081328306,0.137512038040207,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.5084337349397591
C0398,0.34087195863766684,False,0.306170831064206,0.0204135313770725,0.0005691098564715,0.1319820633200915,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.5084337349397591
C0399,0.3406928319333533,False,0.1562779598755919,0.0190968965995791,0.0004954783691512,0.1325965049556599,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.5084337349397591
C0400,0.3404852693343413,False,0.3362351170206048,0.0190910822844064,0.0005292155946383,0.1368975964046386,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.5084337349397591
C0401,0.3133353684419666,False,0.294273968556424,0.0251041673218362,0.0015998818538119,0.2918904989767665,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6626506024096386
C0403,0.3142994150303575,False,0.2006384298655377,0.0288253184959198,0.0025658981017101,0.2822130432165643,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6626506024096386
C0404,0.3134759303028597,False,0.1323383019190735,0.0267079337575618,0.0019758874528245,0.2932729926567954,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6626506024096386
C0405,0.3139871948093347,False,0.2093986417781756,0.0295312437886965,0.0025016044589732,0.2900471740700613,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6626506024096386
C0407,0.32014974940850505,False,0.3444503718255112,0.0193318618969436,0.000473625189804,0.1107838268929818,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6819277108433734
C0408,0.3209811716284298,False,0.3207885779954326,0.0185248208391411,0.0004296772209336,0.0918897465992536,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6819277108433734
C0409,0.3202390726729316,False,0.1487105428838737,0.0201160126504084,0.0005230204682383,0.1107838268929818,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6819277108433734
C0410,0.3201964771262783,False,0.3127699565853751,0.0197373170014668,0.0005050352366838,0.1107838268929818,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6819277108433734
C0411,0.2935030085516187,False,0.2815870356732693,0.0237545407184857,0.0014460412022094,0.2584341519200674,0.8333333333333334,1.0,0.855072463768116,0.8313253012048193
C0412,0.2936842897280313,False,0.2949498681623774,0.0229518190732758,0.0012292636941545,0.2525355122186108,0.8333333333333334,1.0,0.855072463768116,0.8313253012048193
C0413,0.2939909907149046,False,0.2615817954102169,0.0246018012980179,0.0014493455171086,0.2503235223305646,0.8333333333333334,1.0,0.855072463768116,0.8313253012048193
C0415,0.2943219686055789,False,0.2370444074976899,0.0260345336375139,0.0016017164498959,0.2470055374984952,0.8333333333333334,1.0,0.855072463768116,0.8313253012048193
C0416,0.298660921314114,False,0.3266676002707768,0.0198715778949201,0.0005118107082199,0.1091248344769471,0.8333333333333334,1.0,0.855072463768116,0.8554216867469879
C0417,0.29923789562063485,False,0.3265610539414642,0.0198986103532383,0.0004892512019135,0.0973275550740339,0.8333333333333334,1.0,0.855072463768116,0.8554216867469879
C0419,0.29928184426670007,False,0.1407427310260123,0.0206100706167056,0.0005223073154819,0.098064885036716,0.8333333333333334,1.0,0.855072463768116,0.8554216867469879
C0421,0.3332752017468521,True,0.3412540349481169,0.0076235000797153,0.0130067260311413,0.9810400866738896,1.0,0.0,0.0869565217391304,0.0867469879518072
C0423,0.3351168054369619,True,0.411521369687759,0.0089684261374939,0.0127537140808974,0.9458288190682558,1.0,0.0,0.0869565217391304,0.0867469879518072
C0424,0.3320329381517403,True,0.1627402148323816,0.0044656358514088,0.0046825697014042,0.9837486457204768,1.0,0.0,0.0869565217391304,0.0867469879518072
C0425,0.3341611417729221,False,0.2708070000304933,0.0128613672859272,0.0121720678089406,0.9729144095341278,1.0,0.0,0.0869565217391304,0.0867469879518072
C0427,0.3314453231276244,False,0.2426099890329263,0.006284862247158,0.0065471627731175,1.0,1.0,0.0,0.0869565217391304,0.0891566265060241
C0428,0.333394492631572,False,0.3898477274177976,0.003331239496227,0.0053285117727233,0.95124593716143,1.0,0.0,0.0869565217391304,0.0891566265060241
C0429,0.33083621463999574,True,0.1624870401716199,0.0,0.0015778956673692,0.9891657638136512,1.0,0.0,0.0869565217391304,0.0891566265060241
C0430,0.3324976962120985,False,0.3174618325641727,0.0062589514666713,0.0065143062426355,0.9783315276273022,1.0,0.0,0.0869565217391304,0.0891566265060241
C0431,0.33941889328200914,False,0.1324652795861967,0.0227467659412412,0.009133815332038,0.6235102925243771,1.0,0.1111111111111111,0.1884057971014492,0.1855421686746988
C0432,0.34642222352735297,False,0.2195252917619142,0.0385118677550535,0.0142361303936209,0.5246478873239436,1.0,0.1111111111111111,0.1884057971014492,0.1855421686746988
C0434,0.33906169750759524,False,0.1121969371277013,0.0274762723674653,0.0140540952770054,0.6505958829902492,1.0,0.1111111111111111,0.1884057971014492,0.1855421686746988
C0435,0.34293144545312815,False,0.2844165815999316,0.0375504802783661,0.0176677377721778,0.6004875406283856,1.0,0.1111111111111111,0.1884057971014492,0.1855421686746988
C0437,0.3466223683749028,False,0.2335818999963966,0.025233183225293,0.0053910766860025,0.4677681473456122,1.0,0.1111111111111111,0.1884057971014492,0.1903614457831325
C0439,0.3329688297974459,False,0.1201866038539314,0.0073848417490513,0.003049414025216,0.7034127843986999,1.0,0.1111111111111111,0.1884057971014492,0.1903614457831325
C0441,0.331385569985452,False,0.1680990618723692,0.0315318768341194,0.0090836707349662,0.5494763452509931,1.0,0.2222222222222222,0.2898550724637681,0.2843373493975903
C0442,0.3340823528842234,False,0.2990217651923276,0.0272621329602088,0.0103395935905148,0.4871794871794871,1.0,0.2222222222222222,0.2898550724637681,0.2843373493975903
C0443,0.3261017845634905,False,0.2462578539646378,0.0172457196579266,0.0053533682965584,0.6189960274467317,1.0,0.2222222222222222,0.2898550724637681,0.2843373493975903
C0445,0.32612736755183386,False,0.2246634797119874,0.0282886955551302,0.0127583414866428,0.6569158540989527,1.0,0.2222222222222222,0.2898550724637681,0.2843373493975903
C0447,0.3411587236782787,True,0.3587619587183342,0.0096869612573958,0.0001464323069871,0.2741061755146262,1.0,0.2222222222222222,0.2898550724637681,0.2915662650602409
C0452,0.3225239790512563,False,0.2057229375359245,0.0275909346907375,0.0058885507144014,0.4582881906825569,1.0,0.3333333333333333,0.391304347826087,0.3831325301204819
C0453,0.324718357665977,False,0.2237803747238709,0.0347983823629412,0.0083231918847383,0.4339111592632719,1.0,0.3333333333333333,0.391304347826087,0.3831325301204819
C0454,0.32166991058303374,False,0.1164994145314402,0.0270227035146057,0.0080482535287477,0.478602383531961,1.0,0.3333333333333333,0.391304347826087,0.3831325301204819
C0456,0.32910338228095526,True,0.354728159189396,0.0094467087111869,0.0001437007156461,0.2592091007583965,1.0,0.3333333333333333,0.391304347826087,0.3927710843373494
C0457,0.33205924554118815,False,0.3258965605293346,0.015128703015688,0.0004344009270116,0.2118093174431202,1.0,0.3333333333333333,0.391304347826087,0.3927710843373494
C0458,0.32389360187085114,False,0.4007427080669609,0.0071614021493129,0.000117678949431,0.3607800650054171,1.0,0.3333333333333333,0.391304347826087,0.3927710843373494
C0460,0.32861126614300606,True,0.383604539326512,0.0071361026554249,2.598190513889809e-05,0.2639490790899242,1.0,0.3333333333333333,0.391304347826087,0.3927710843373494
C0461,0.2996379199081124,False,0.2411759183679691,0.0265900805579865,0.0045299667233346,0.4063741422896352,1.0,0.5555555555555556,0.5942028985507246,0.5807228915662651
C0462,0.2989753562736198,False,0.2337498514788152,0.0197855585561848,0.0029326493641729,0.4018598772119898,1.0,0.5555555555555556,0.5942028985507246,0.5807228915662651
C0463,0.2993801384475282,False,0.2983458667652744,0.0247817771399116,0.0038551210228725,0.4063741422896352,1.0,0.5555555555555556,0.5942028985507246,0.5807228915662651
C0465,0.29865221142047915,False,0.2810528414974719,0.0201977091119484,0.0020543814803763,0.4077284218129288,1.0,0.5555555555555556,0.5942028985507246,0.5807228915662651
C0466,0.30614080171381297,True,0.343854910810663,0.0078527894510434,2.7645632654969625e-05,0.203232213795594,1.0,0.5555555555555556,0.5942028985507246,0.5951807228915663
C0468,0.3069301866081169,False,0.4008106183198861,0.0084187353032095,3.513478677831789e-05,0.1883351390393643,1.0,0.5555555555555556,0.5942028985507246,0.5951807228915663
C0469,0.3046517842829414,True,0.1592549988425453,0.0071464943076439,8.940075980764155e-06,0.2321235102925243,1.0,0.5555555555555556,0.5942028985507246,0.5951807228915663
C0470,0.3054942135582487,False,0.3740304486654661,0.0069926499490244,9.814655348077475e-07,0.2145178764897074,1.0,0.5555555555555556,0.5942028985507246,0.5951807228915663
C0472,0.2747037063761919,False,0.2767141803318598,0.0163535860670481,0.0014117326572283,0.3726300108342362,1.0,0.7777777777777778,0.7971014492753623,0.7783132530120482
C0474,0.27567043180074746,False,0.1357550738027345,0.0192687073335138,0.00255945692845,0.3614572047670639,1.0,0.7777777777777778,0.7971014492753623,0.7783132530120482
C0475,0.2755835356748735,False,0.2806902860861647,0.0182158049675575,0.0015975086363837,0.3590872156013001,1.0,0.7777777777777778,0.7971014492753623,0.7783132530120482
C0476,0.2805131417170502,False,0.3451108035139058,0.0073216090457744,7.575810171787472e-06,0.2043607800650054,1.0,0.7777777777777778,0.7971014492753623,0.7975903614457831
C0477,0.282036396194516,False,0.3431632540479211,0.0080935952252152,2.171912581812658e-05,0.1749052004333694,1.0,0.7777777777777778,0.7971014492753623,0.7975903614457831
