circuit_id,trainability_score,successful,final_loss,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_qubits,depth,n_trainable_parameters,n_gates,category
C0219,0.3971873656331434,True,0.1739899503181509,0.0089428836137143,0.0051169502592851,0.8941969122426869,0.5,0.0,0.0434782608695652,0.0457831325301204,Possibly Difficult
C0220,0.4022647734994167,False,0.2361149468135828,0.028100515817756,0.0201290687140261,0.8610170639219935,0.5,0.0,0.0434782608695652,0.0457831325301204,Possibly Difficult
C0221,0.4286489174301434,False,0.0803960187937935,0.1072350159007584,0.0478937931452868,0.4130891115926327,0.5,0.1111111111111111,0.1014492753623188,0.0987951807228915,Possibly Difficult
C0222,0.4275779384060801,False,0.0921271561475811,0.116805713816192,0.0536075742293222,0.4670063651137595,0.5,0.1111111111111111,0.1014492753623188,0.0987951807228915,Possibly Difficult
C0223,0.4365092948062176,False,0.1383814099848062,0.1451456619469018,0.0798659661010805,0.396499187432286,0.5,0.1111111111111111,0.1014492753623188,0.0987951807228915,Possibly Difficult
C0224,0.4263459771764292,False,0.085527752010219,0.0913903506927026,0.043695377352093,0.4172365926327194,0.5,0.1111111111111111,0.1014492753623188,0.0987951807228915,Possibly Difficult
C0225,0.4289785032553932,False,0.1415365054513812,0.1256846590118819,0.0671554601250764,0.4835962892741062,0.5,0.1111111111111111,0.1014492753623188,0.0987951807228915,Possibly Difficult
C0226,0.4213617427656159,False,0.2583010086649466,0.0406875797281745,0.0087268137585303,0.3342869718309859,0.5,0.1111111111111111,0.1014492753623188,0.1036144578313253,Possibly Difficult
C0228,0.4397448386271917,False,0.0572916176630637,0.117205239299567,0.0304953385474487,0.1683877302275189,0.5,0.1111111111111111,0.1014492753623188,0.1036144578313253,Possibly Difficult
C0229,0.4337451974381806,False,0.1560729542951364,0.0997082901679891,0.0232934418566557,0.2388949079089924,0.5,0.1111111111111111,0.1014492753623188,0.1036144578313253,Possibly Difficult
C0230,0.4226184358188424,False,0.3003773437252112,0.0632966752034593,0.0178048846253139,0.3757617822318526,0.5,0.1111111111111111,0.1014492753623188,0.1036144578313253,Possibly Difficult
C0232,0.4257373248533557,False,0.1490967061388485,0.1256384640629342,0.0447543465304572,0.3688493138317081,0.5,0.2222222222222222,0.1594202898550724,0.1542168674698795,Possibly Difficult
C0233,0.4244833485231774,False,0.1020356591114166,0.1109823415304663,0.0337074866773171,0.3411994402311304,0.5,0.2222222222222222,0.1594202898550724,0.1542168674698795,Possibly Difficult
C0234,0.4225186572713515,False,0.0707260674283783,0.0969953164350923,0.0361158425764477,0.3550243770314192,0.5,0.2222222222222222,0.1594202898550724,0.1542168674698795,Possibly Difficult
C0235,0.4229931802689498,False,0.1379442408261665,0.1046230445436387,0.0308631930274644,0.3522593896713614,0.5,0.2222222222222222,0.1594202898550724,0.1542168674698795,Possibly Difficult
C0238,0.4294102899245338,False,0.1887044464696689,0.0831111943104861,0.0109165748879098,0.1255304261466233,0.5,0.2222222222222222,0.1594202898550724,0.1614457831325301,Possibly Difficult
C0239,0.4254707876108154,False,0.1103996400653631,0.0598464509754405,0.0071861306279776,0.1476503250270855,0.5,0.2222222222222222,0.1594202898550724,0.1614457831325301,Possibly Difficult
C0240,0.4280133704723255,False,0.2726470857107598,0.0790239704925725,0.0137341559865642,0.1504153123871433,0.5,0.2222222222222222,0.1594202898550724,0.1614457831325301,Possibly Difficult
C0241,0.4168143765057258,False,0.1618912161105979,0.0904030860030269,0.0202942280051228,0.2886646803900325,0.5,0.3333333333333333,0.217391304347826,0.2096385542168674,Possibly Difficult
C0243,0.4162554831198232,False,0.1484374429822562,0.0903481443507164,0.0252735495543299,0.3094020855904659,0.5,0.3333333333333333,0.217391304347826,0.2096385542168674,Possibly Difficult
C0245,0.4175222572484275,False,0.0904610438313771,0.0998774936790681,0.0377079044437435,0.3280657502708559,0.5,0.3333333333333333,0.217391304347826,0.2096385542168674,Possibly Difficult
C0246,0.4266328502305482,False,0.1390618065685796,0.1007465170141509,0.014085557169435,0.0854381094257854,0.5,0.3333333333333333,0.217391304347826,0.2192771084337349,Possibly Difficult
C0247,0.4244488139594308,False,0.2171104313998251,0.0903660153744146,0.010262156727995,0.0999542930660888,0.5,0.3333333333333333,0.217391304347826,0.2192771084337349,Possibly Difficult
C0248,0.4272617867631075,False,0.2025107822643859,0.102615271795427,0.0176123728468724,0.0833643689057421,0.5,0.3333333333333333,0.217391304347826,0.2192771084337349,Possibly Difficult
C0249,0.4257344669148901,True,0.0498650824422329,0.0966659492339733,0.0135202214999946,0.0937330715059588,0.5,0.3333333333333333,0.217391304347826,0.2192771084337349,Possibly Difficult
C0250,0.4200700830230299,False,0.2400866034185418,0.0704405894528375,0.0081023725149824,0.1414291034669555,0.5,0.3333333333333333,0.217391304347826,0.2192771084337349,Possibly Difficult
C0251,0.4062016170637348,False,0.105729105694457,0.0909072247546943,0.0148791835984188,0.2195399963885879,0.5,0.5555555555555556,0.3333333333333333,0.3204819277108434,Possibly Difficult
C0254,0.4060642644220767,False,0.0879192693390423,0.0898543036443459,0.0182801607909714,0.2264524647887324,0.5,0.5555555555555556,0.3333333333333333,0.3204819277108434,Possibly Difficult
C0256,0.413214979741069,False,0.1473357153260009,0.0941008665950212,0.0113916051368183,0.0564057421451787,0.5,0.5555555555555556,0.3333333333333333,0.3349397590361446,Possibly Difficult
C0259,0.4119932567136141,False,0.0669142655390323,0.0866971983983454,0.0097523580676017,0.0619357168652943,0.5,0.5555555555555556,0.3333333333333333,0.3349397590361446,Possibly Difficult
C0262,0.3921996596763047,False,0.1269276163177363,0.0797823871325766,0.009588204406012,0.1943094867280606,0.5,0.7777777777777778,0.4492753623188406,0.4313253012048192,Possibly Difficult
C0263,0.395031993137475,False,0.0856832301394572,0.0940738464296593,0.0142090454485455,0.1766826923076923,0.5,0.7777777777777778,0.4492753623188406,0.4313253012048192,Possibly Difficult
C0266,0.3998030313602533,False,0.1348782009354428,0.0931766004330641,0.0102899121079821,0.042926428764897,0.5,0.7777777777777778,0.4492753623188406,0.4506024096385542,Possibly Difficult
C0267,0.3988916141867436,False,0.1126205148825328,0.0892479103729104,0.0099540139688609,0.052258261105092,0.5,0.7777777777777778,0.4492753623188406,0.4506024096385542,Possibly Difficult
C0269,0.3988346878460834,True,0.0499416014483332,0.0864059594951199,0.0093740913928123,0.046037039544962,0.5,0.7777777777777778,0.4492753623188406,0.4506024096385542,Possibly Difficult
C0272,0.3825200799123013,False,0.1124595383520507,0.086917406864093,0.0100631321597471,0.1318898970747562,0.5,1.0,0.5652173913043478,0.5421686746987951,Possibly Difficult
C0273,0.3816933472641079,False,0.1276722094080006,0.0806906503660725,0.0088377866186868,0.1327193932827735,0.5,1.0,0.5652173913043478,0.5421686746987951,Possibly Difficult
C0275,0.3818516014490424,False,0.0980467378361903,0.0845106915042721,0.0100281388658442,0.1401848591549296,0.5,1.0,0.5652173913043478,0.5421686746987951,Possibly Difficult
C0276,0.3860275016648703,False,0.1238510275869431,0.0891233958057727,0.009571625149145,0.0306913596966413,0.5,1.0,0.5652173913043478,0.5662650602409639,Possibly Difficult
C0278,0.3868936778692634,False,0.1039203137122286,0.0943251200578123,0.0106692403171788,0.0265438786565547,0.5,1.0,0.5652173913043478,0.5662650602409639,Possibly Difficult
C0279,0.3866037525530291,True,0.049900207765542,0.0946209089419028,0.0106928247673922,0.0331798483206933,0.5,1.0,0.5652173913043478,0.5662650602409639,Possibly Difficult
C0281,0.3784983000571476,False,0.3412816704233209,0.0190995217923051,0.025602419514402,0.929035752979415,0.6666666666666666,0.0,0.0579710144927536,0.0578313253012048,Possibly Difficult
C0282,0.3789169309808227,False,0.2653819987126293,0.0303261864845866,0.0310324123181625,0.9555796316359696,0.6666666666666666,0.0,0.0579710144927536,0.0578313253012048,Possibly Difficult
C0283,0.382110663295754,True,0.3394563442106937,0.0217325721650929,0.0251405733308238,0.8600216684723727,0.6666666666666666,0.0,0.0579710144927536,0.0578313253012048,Possibly Difficult
C0284,0.3760658348091703,True,0.1531783866666941,0.0129074169629989,0.0093159047620725,0.934344528710726,0.6666666666666666,0.0,0.0579710144927536,0.0578313253012048,Possibly Difficult
C0285,0.3802332582464891,False,0.1844983795576954,0.02936582793182,0.0239503141133824,0.9131094257854822,0.6666666666666666,0.0,0.0579710144927536,0.0578313253012048,Possibly Difficult
C0286,0.3740845049352372,True,0.3679260126277373,0.0048187649214781,0.0018980792934772,0.9396533044420368,0.6666666666666666,0.0,0.0579710144927536,0.0602409638554216,Possibly Difficult
C0287,0.375070845903528,False,0.1450127076169755,0.0164757129059019,0.0129725053379308,0.9661971830985916,0.6666666666666666,0.0,0.0579710144927536,0.0602409638554216,Possibly Difficult
C0288,0.379156871720078,False,0.3042335907564639,0.0107737905522352,0.0105511267894268,0.8653304442036837,0.6666666666666666,0.0,0.0579710144927536,0.0602409638554216,Possibly Difficult
C0290,0.3771302892354654,False,0.2494285159574862,0.0164252467893505,0.0128729923159203,0.923726977248104,0.6666666666666666,0.0,0.0579710144927536,0.0602409638554216,Possibly Difficult
C0291,0.3958655342337043,False,0.0987250600125479,0.0606642994069208,0.0249345542825541,0.4857529794149512,0.6666666666666666,0.1111111111111111,0.1304347826086956,0.1277108433734939,Possibly Difficult
C0292,0.402709392752525,False,0.1426297495674541,0.0893903965792736,0.042962185721616,0.4432827735644637,0.6666666666666666,0.1111111111111111,0.1304347826086956,0.1277108433734939,Possibly Difficult
C0295,0.3954198644419287,False,0.1245447543811488,0.0645458975798811,0.0296027703357169,0.5122968580715059,0.6666666666666666,0.1111111111111111,0.1304347826086956,0.1277108433734939,Possibly Difficult
C0297,0.3978676195806895,False,0.28437318594881,0.0371379733601014,0.0046821678166163,0.3477248104008667,0.6666666666666666,0.1111111111111111,0.1304347826086956,0.1325301204819277,Possibly Difficult
C0298,0.4002531193582073,False,0.1181952247756484,0.0598178782638904,0.0166014224824439,0.3716143011917659,0.6666666666666666,0.1111111111111111,0.1304347826086956,0.1325301204819277,Possibly Difficult
C0299,0.4001240894145992,False,0.1238507881071527,0.0390029039758856,0.0058780356426298,0.3079089924160346,0.6666666666666666,0.1111111111111111,0.1304347826086956,0.1325301204819277,Possibly Difficult
C0300,0.3952584175667801,False,0.1599605884421838,0.048408865550556,0.0137702009412731,0.4432827735644637,0.6666666666666666,0.1111111111111111,0.1304347826086956,0.1325301204819277,Possibly Difficult
C0302,0.3919699596397824,False,0.1020042662732058,0.0676939980923912,0.0216057762898753,0.3963885879378837,0.6666666666666666,0.2222222222222222,0.2028985507246377,0.1975903614457831,Possibly Difficult
C0303,0.3892686567736019,False,0.226840231850418,0.057894577988238,0.0159897256506941,0.4193932827735644,0.6666666666666666,0.2222222222222222,0.2028985507246377,0.1975903614457831,Possibly Difficult
C0305,0.3923842457053701,False,0.2041088692567877,0.0751918555106614,0.0266742320187612,0.4140845070422535,0.6666666666666666,0.2222222222222222,0.2028985507246377,0.1975903614457831,Possibly Difficult
C0306,0.395626848975212,False,0.3211228073560257,0.0272607443517202,0.002456870074041,0.1858071505958829,0.6666666666666666,0.2222222222222222,0.2028985507246377,0.2048192771084337,Possibly Difficult
C0308,0.3963712041123046,False,0.3112630242508362,0.0372166528375687,0.0035428773555693,0.1946551101480679,0.6666666666666666,0.2222222222222222,0.2028985507246377,0.2048192771084337,Possibly Difficult
C0311,0.3840359412642389,False,0.1534435511016358,0.0637370242442436,0.0152463713921624,0.3596695557963164,0.6666666666666666,0.3333333333333333,0.2753623188405797,0.2674698795180723,Possibly Difficult
C0312,0.3830762217670856,False,0.0870575519461522,0.0556036040549594,0.0115663860704843,0.3543607800650054,0.6666666666666666,0.3333333333333333,0.2753623188405797,0.2674698795180723,Possibly Difficult
C0313,0.3837166641158662,False,0.1095615345014665,0.0584989450369549,0.0158147506069768,0.3556879739978331,0.6666666666666666,0.3333333333333333,0.2753623188405797,0.2674698795180723,Possibly Difficult
C0315,0.3840089654186756,False,0.1421922300856379,0.0607210253083679,0.0163790569131131,0.3556879739978331,0.6666666666666666,0.3333333333333333,0.2753623188405797,0.2674698795180723,Possibly Difficult
C0317,0.3916344763819393,False,0.1492217418864679,0.0463814139842547,0.0034708542974849,0.1300650054171181,0.6666666666666666,0.3333333333333333,0.2753623188405797,0.2771084337349397,Possibly Difficult
C0318,0.3907205432970718,False,0.1840410062002574,0.0477967037259987,0.0052531170891026,0.155281690140845,0.6666666666666666,0.3333333333333333,0.2753623188405797,0.2771084337349397,Possibly Difficult
C0319,0.3911538280624008,False,0.1220417146483155,0.0380439365701685,0.0024102258550663,0.1194474539544962,0.6666666666666666,0.3333333333333333,0.2753623188405797,0.2771084337349397,Possibly Difficult
C0321,0.3683741289598399,False,0.2044519970373752,0.054381780448805,0.0076180196627632,0.2884434814012279,0.6666666666666666,0.5555555555555556,0.4202898550724637,0.4072289156626506,Likely Difficult to Train
C0322,0.3673355203885229,False,0.1625982052680916,0.0504595031571992,0.0070451168190114,0.2999458288190682,0.6666666666666666,0.5555555555555556,0.4202898550724637,0.4072289156626506,Likely Difficult to Train
C0323,0.3684230469744373,False,0.1653691590893891,0.0487555528687572,0.00771471260093,0.2751715420729505,0.6666666666666666,0.5555555555555556,0.4202898550724637,0.4072289156626506,Likely Difficult to Train
C0324,0.3679235781138754,False,0.0828258388435579,0.0499078012324502,0.0084440088606294,0.2893282773564464,0.6666666666666666,0.5555555555555556,0.4202898550724637,0.4072289156626506,Likely Difficult to Train
C0325,0.3675769842076191,False,0.1583167502756556,0.049528697067326,0.0065381479415449,0.2919826652221018,0.6666666666666666,0.5555555555555556,0.4202898550724637,0.4072289156626506,Likely Difficult to Train
C0326,0.3750884983975536,False,0.290997591030948,0.0387194700806374,0.0020833380068748,0.0858252076561935,0.6666666666666666,0.5555555555555556,0.4202898550724637,0.4216867469879518,Possibly Difficult
C0330,0.3761760695008255,False,0.2639296132818942,0.044331998901454,0.0026116933253423,0.0769772481040086,0.6666666666666666,0.5555555555555556,0.4202898550724637,0.4216867469879518,Possibly Difficult
C0332,0.3524505417734783,False,0.1429303989570796,0.0465566045435834,0.0043716832761081,0.2342497291440953,0.6666666666666666,0.7777777777777778,0.5652173913043478,0.5469879518072289,Likely Difficult to Train
C0333,0.352541418862336,False,0.1733261338333845,0.0468556802792424,0.0046547839520111,0.2335861321776814,0.6666666666666666,0.7777777777777778,0.5652173913043478,0.5469879518072289,Likely Difficult to Train
C0334,0.352006442394476,False,0.087546176002375,0.040296759206081,0.0026785927012495,0.2262865655471289,0.6666666666666666,0.7777777777777778,0.5652173913043478,0.5469879518072289,Likely Difficult to Train
C0335,0.3534430738105594,False,0.2009094807124659,0.0487801048244116,0.0047963916214479,0.2196505958829902,0.6666666666666666,0.7777777777777778,0.5652173913043478,0.5469879518072289,Likely Difficult to Train
C0336,0.3588013618690248,False,0.2607643813817607,0.0437362363613221,0.0024615571676052,0.0676868905742145,0.6666666666666666,0.7777777777777778,0.5652173913043478,0.5662650602409639,Likely Difficult to Train
C0337,0.3587424621298736,False,0.2129000139484923,0.0438293304045931,0.0024166415957209,0.0690140845070422,0.6666666666666666,0.7777777777777778,0.5652173913043478,0.5662650602409639,Likely Difficult to Train
C0339,0.3587414412475759,False,0.1014233249515839,0.0426407504884267,0.0023931118381881,0.0663596966413867,0.6666666666666666,0.7777777777777778,0.5652173913043478,0.5662650602409639,Likely Difficult to Train
C0341,0.3366259350261936,False,0.2264042509659082,0.0422079255962423,0.0031346891637535,0.1895232936078006,0.6666666666666666,1.0,0.7101449275362319,0.6867469879518072,Likely Difficult to Train
C0342,0.3361863923069592,False,0.1716737806990683,0.0418445023567988,0.002730811550261,0.1969555796316359,0.6666666666666666,1.0,0.7101449275362319,0.6867469879518072,Likely Difficult to Train
C0343,0.3369407615984948,False,0.1872922962598606,0.0418001071413134,0.0028099930374907,0.1815601300108342,0.6666666666666666,1.0,0.7101449275362319,0.6867469879518072,Likely Difficult to Train
C0347,0.3418179561675349,False,0.1990533751574767,0.0457896407873097,0.0026055990732824,0.056803900325027,0.6666666666666666,1.0,0.7101449275362319,0.7108433734939759,Likely Difficult to Train
C0348,0.341837328281306,False,0.2205185550262024,0.0441834914052653,0.0024494223984263,0.0525568797399783,0.6666666666666666,1.0,0.7101449275362319,0.7108433734939759,Likely Difficult to Train
C0350,0.3419179598221465,False,0.2263259143909477,0.0464253803868147,0.0026636222597161,0.0562730227518959,0.6666666666666666,1.0,0.7101449275362319,0.7108433734939759,Likely Difficult to Train
C0352,0.3555657447493358,False,0.3508737975800248,0.0197368206360578,0.0215202667605197,0.979911520404478,0.8333333333333334,0.0,0.072463768115942,0.072289156626506,Likely Difficult to Train
C0353,0.3577823677246554,True,0.354873873407825,0.0137708047412942,0.0174131364872341,0.9135518237630912,0.8333333333333334,0.0,0.072463768115942,0.072289156626506,Likely Difficult to Train
C0354,0.3535847494641431,True,0.1721698837885485,0.0076419502878179,0.0064260463589929,0.9651649211508369,0.8333333333333334,0.0,0.072463768115942,0.072289156626506,Likely Difficult to Train
C0355,0.3564804038265293,False,0.2148427274419533,0.019069642864767,0.0166083295120766,0.9504183218971952,0.8333333333333334,0.0,0.072463768115942,0.072289156626506,Likely Difficult to Train
C0356,0.3521584214421478,True,0.3729760952362271,0.0020188047429284,0.0012746215928842,0.968851570964247,0.8333333333333334,0.0,0.072463768115942,0.0746987951807229,Likely Difficult to Train
C0357,0.3528437967530856,False,0.2451182184855244,0.0101183636983045,0.0089644871548981,0.9872848200312988,0.8333333333333334,0.0,0.072463768115942,0.0746987951807229,Likely Difficult to Train
C0358,0.3554975688635577,False,0.3277666436843127,0.0061122296333199,0.0072972604534821,0.9209251233899122,0.8333333333333334,0.0,0.072463768115942,0.0746987951807229,Likely Difficult to Train
C0359,0.3520146628536252,True,0.1725352519370437,0.0015641314878755,0.0021998175248582,0.9725382207776572,0.8333333333333334,0.0,0.072463768115942,0.0746987951807229,Likely Difficult to Train
C0361,0.3698983001416155,False,0.2722316874866804,0.0398346594297493,0.0121808104697383,0.4951170699410135,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1566265060240964,Possibly Difficult
C0362,0.3749422222035914,False,0.2283637248014994,0.0664070297626444,0.030824117012598,0.4859004454074877,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1566265060240964,Possibly Difficult
C0363,0.3741102058181118,False,0.1565936514914023,0.0605508239447258,0.0198949392338064,0.469310521247141,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1566265060240964,Possibly Difficult
C0365,0.3607820861254538,False,0.2384743823501603,0.0442389156668463,0.0223627520957654,0.7107860840255206,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1566265060240964,Likely Difficult to Train
C0366,0.3713850228467021,False,0.3192723272500641,0.0305210186312516,0.0066387364165526,0.4269140483929216,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1614457831325301,Possibly Difficult
C0368,0.3785587146420627,False,0.1824076583267999,0.0639819836311136,0.0188349760140211,0.3771442759118815,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1614457831325301,Possibly Difficult
C0369,0.3693721109453951,False,0.1444130310881086,0.0255492440652439,0.0043082300914612,0.4527205970867943,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1614457831325301,Likely Difficult to Train
C0370,0.3490296635968726,True,0.3564839086671982,0.0029248878121974,0.0005962336188576,0.812168953894306,0.8333333333333334,0.1111111111111111,0.1594202898550724,0.1614457831325301,Likely Difficult to Train
C0371,0.3574622299081594,False,0.1753719223096264,0.032944756491718,0.0090612100614541,0.5104781108302235,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2409638554216867,Likely Difficult to Train
C0372,0.361830766787979,False,0.1161522693409111,0.0414210251884369,0.0126519941692477,0.4465761807311103,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2409638554216867,Likely Difficult to Train
C0374,0.3601329098174209,False,0.1396285781541144,0.0353155612076532,0.0150605715547382,0.4723827294249829,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2409638554216867,Likely Difficult to Train
C0375,0.3655481153913729,False,0.088869131155248,0.0601457633420411,0.022540917669903,0.430600698206332,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2409638554216867,Likely Difficult to Train
C0376,0.3644200205912083,False,0.3651419213833171,0.0136401799861457,0.000510303454216,0.2991101881946952,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2481927710843373,Likely Difficult to Train
C0377,0.3714455670141148,False,0.2842444811954739,0.0269977938229858,0.0011640728101487,0.1860529272501103,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2481927710843373,Possibly Difficult
C0378,0.3620499210626011,False,0.2994876832289069,0.0216908834961342,0.002464736765752,0.3691565346494924,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2481927710843373,Likely Difficult to Train
C0379,0.3655570138053914,True,0.177396830416331,0.0125583299572313,0.0004414140481067,0.2733036395008225,0.8333333333333334,0.2222222222222222,0.2463768115942029,0.2481927710843373,Likely Difficult to Train
C0381,0.3510975727602492,False,0.2848567495958954,0.0351946621358435,0.0057494247804239,0.421384073672806,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3253012048192771,Likely Difficult to Train
C0382,0.3525366347733959,False,0.2321858911764827,0.0395524085565068,0.007458617277043,0.4047941495124593,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3253012048192771,Likely Difficult to Train
C0384,0.350693591444552,False,0.1339437774908257,0.0342361210445167,0.0078584868622271,0.4315223606596846,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3253012048192771,Likely Difficult to Train
C0385,0.3528731778869686,False,0.1403802036745638,0.0437647388511442,0.013483977223686,0.4186190863127482,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3253012048192771,Likely Difficult to Train
C0387,0.3610449436494537,False,0.3611283565829488,0.0182298989405939,0.0004889192234977,0.1568669495606115,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3349397590361446,Likely Difficult to Train
C0389,0.3599687693315416,False,0.1590249604358951,0.0182052859730594,0.0005619116202876,0.1789868484410738,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3349397590361446,Likely Difficult to Train
C0391,0.3341639155710515,False,0.2272353620981904,0.034834953631491,0.0047782074379479,0.3292178283375466,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.4939759036144578,Likely Difficult to Train
C0392,0.3328227059457866,False,0.2099811276002946,0.0350037545063862,0.0056541402993006,0.3587110268448296,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.4939759036144578,Likely Difficult to Train
C0393,0.3342756521655693,False,0.2048703858676727,0.0366472700592913,0.0041916994354588,0.329832269973115,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.4939759036144578,Likely Difficult to Train
C0394,0.3341770692471091,False,0.1397100777793606,0.0335325075999946,0.0051454687054585,0.326760061795273,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.4939759036144578,Likely Difficult to Train
C0395,0.3331920737354058,False,0.2239364910769254,0.0339262505840851,0.0057161614609742,0.3488799606757353,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.4939759036144578,Likely Difficult to Train
C0396,0.3403907385105755,False,0.3387211043180171,0.0185520847156263,0.0004614081328306,0.137512038040207,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.5084337349397591,Likely Difficult to Train
C0398,0.3408719586376668,False,0.306170831064206,0.0204135313770725,0.0005691098564715,0.1319820633200915,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.5084337349397591,Likely Difficult to Train
C0399,0.3406928319333533,False,0.1562779598755919,0.0190968965995791,0.0004954783691512,0.1325965049556599,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.5084337349397591,Likely Difficult to Train
C0400,0.3404852693343413,False,0.3362351170206048,0.0190910822844064,0.0005292155946383,0.1368975964046386,0.8333333333333334,0.5555555555555556,0.5072463768115942,0.5084337349397591,Likely Difficult to Train
C0401,0.3133353684419666,False,0.294273968556424,0.0251041673218362,0.0015998818538119,0.2918904989767665,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6626506024096386,Likely Difficult to Train
C0403,0.3142994150303575,False,0.2006384298655377,0.0288253184959198,0.0025658981017101,0.2822130432165643,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6626506024096386,Likely Difficult to Train
C0404,0.3134759303028597,False,0.1323383019190735,0.0267079337575618,0.0019758874528245,0.2932729926567954,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6626506024096386,Likely Difficult to Train
C0405,0.3139871948093347,False,0.2093986417781756,0.0295312437886965,0.0025016044589732,0.2900471740700613,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6626506024096386,Likely Difficult to Train
C0407,0.320149749408505,False,0.3444503718255112,0.0193318618969436,0.000473625189804,0.1107838268929818,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6819277108433734,Likely Difficult to Train
C0408,0.3209811716284298,False,0.3207885779954326,0.0185248208391411,0.0004296772209336,0.0918897465992536,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6819277108433734,Likely Difficult to Train
C0409,0.3202390726729316,False,0.1487105428838737,0.0201160126504084,0.0005230204682383,0.1107838268929818,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6819277108433734,Likely Difficult to Train
C0410,0.3201964771262783,False,0.3127699565853751,0.0197373170014668,0.0005050352366838,0.1107838268929818,0.8333333333333334,0.7777777777777778,0.6811594202898551,0.6819277108433734,Likely Difficult to Train
C0411,0.2935030085516187,False,0.2815870356732693,0.0237545407184857,0.0014460412022094,0.2584341519200674,0.8333333333333334,1.0,0.855072463768116,0.8313253012048193,Likely Difficult to Train
C0412,0.2936842897280313,False,0.2949498681623774,0.0229518190732758,0.0012292636941545,0.2525355122186108,0.8333333333333334,1.0,0.855072463768116,0.8313253012048193,Likely Difficult to Train
C0413,0.2939909907149046,False,0.2615817954102169,0.0246018012980179,0.0014493455171086,0.2503235223305646,0.8333333333333334,1.0,0.855072463768116,0.8313253012048193,Likely Difficult to Train
C0415,0.2943219686055789,False,0.2370444074976899,0.0260345336375139,0.0016017164498959,0.2470055374984952,0.8333333333333334,1.0,0.855072463768116,0.8313253012048193,Likely Difficult to Train
C0416,0.298660921314114,False,0.3266676002707768,0.0198715778949201,0.0005118107082199,0.1091248344769471,0.8333333333333334,1.0,0.855072463768116,0.8554216867469879,Likely Difficult to Train
C0417,0.2992378956206348,False,0.3265610539414642,0.0198986103532383,0.0004892512019135,0.0973275550740339,0.8333333333333334,1.0,0.855072463768116,0.8554216867469879,Likely Difficult to Train
C0419,0.2992818442667,False,0.1407427310260123,0.0206100706167056,0.0005223073154819,0.098064885036716,0.8333333333333334,1.0,0.855072463768116,0.8554216867469879,Likely Difficult to Train
C0421,0.3332752017468521,True,0.3412540349481169,0.0076235000797153,0.0130067260311413,0.9810400866738896,1.0,0.0,0.0869565217391304,0.0867469879518072,Likely Difficult to Train
C0423,0.3351168054369619,True,0.411521369687759,0.0089684261374939,0.0127537140808974,0.9458288190682558,1.0,0.0,0.0869565217391304,0.0867469879518072,Likely Difficult to Train
C0424,0.3320329381517403,True,0.1627402148323816,0.0044656358514088,0.0046825697014042,0.9837486457204768,1.0,0.0,0.0869565217391304,0.0867469879518072,Likely Difficult to Train
C0425,0.3341611417729221,False,0.2708070000304933,0.0128613672859272,0.0121720678089406,0.9729144095341278,1.0,0.0,0.0869565217391304,0.0867469879518072,Likely Difficult to Train
C0427,0.3314453231276244,False,0.2426099890329263,0.006284862247158,0.0065471627731175,1.0,1.0,0.0,0.0869565217391304,0.0891566265060241,Likely Difficult to Train
C0428,0.333394492631572,False,0.3898477274177976,0.003331239496227,0.0053285117727233,0.95124593716143,1.0,0.0,0.0869565217391304,0.0891566265060241,Likely Difficult to Train
